Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
2/9/2023,11:49:31.778,02-09-23-0006-00,0.86,37.59,58.49,135.79,1754.59,22.68
2/9/2023,11:49:31.878,02-09-23-0006-00,0.86,37.57,58.70,145.43,1761.15,22.45
2/9/2023,11:49:32.001,02-09-23-0006-00,0.86,37.59,57.09,153.31,1769.67,22.66
2/9/2023,11:49:32.116,02-09-23-0006-00,0.86,37.58,57.34,148.41,1777.54,22.44
2/9/2023,11:49:32.232,02-09-23-0006-00,0.86,37.56,57.62,155.01,1786.23,21.87
2/9/2023,11:49:32.379,02-09-23-0006-00,0.86,37.58,57.94,148.64,1796.07,22.70
2/9/2023,11:49:32.533,02-09-23-0006-00,0.86,37.59,58.26,138.39,1806.07,22.30
2/9/2023,11:49:32.687,02-09-23-0006-00,0.86,37.59,58.30,140.10,1807.21,22.26
2/9/2023,11:49:32.834,02-09-23-0006-00,0.87,37.60,58.99,142.83,1828.69,22.19
2/9/2023,11:49:33.003,02-09-23-0006-00,0.87,37.62,57.46,142.68,1838.69,22.12
2/9/2023,11:49:33.103,02-09-23-0006-00,0.87,37.56,57.70,139.39,1846.39,22.20
2/9/2023,11:49:33.219,02-09-23-0006-00,0.87,37.57,57.98,149.91,1855.25,21.80
2/9/2023,11:49:33.319,02-09-23-0006-00,0.87,37.58,58.19,140.80,1862.13,22.20
2/9/2023,11:49:33.420,02-09-23-0006-00,0.87,37.56,58.43,140.91,1869.84,22.25
2/9/2023,11:49:33.520,02-09-23-0006-00,0.87,37.52,58.66,157.44,1877.21,22.43
2/9/2023,11:49:33.651,02-09-23-0006-00,0.87,37.54,58.93,156.15,1885.90,21.76
2/9/2023,11:49:33.752,02-09-23-0006-00,0.87,37.52,59.15,138.74,1892.95,22.34
2/9/2023,11:49:33.852,02-09-23-0006-00,0.90,37.55,59.41,149.49,1900.98,22.29
2/9/2023,11:49:33.983,02-09-23-0006-00,0.90,37.54,57.86,149.33,1909.34,22.42
2/9/2023,11:49:34.068,02-09-23-0006-00,0.90,37.51,58.07,143.85,1916.39,22.14
2/9/2023,11:49:34.184,02-09-23-0006-00,0.90,37.51,58.29,144.78,1923.44,22.15
2/9/2023,11:49:34.284,02-09-23-0006-00,0.90,37.50,58.51,150.21,1930.82,22.24
2/9/2023,11:49:34.422,02-09-23-0006-00,0.90,37.50,58.76,156.19,1939.18,22.23
2/9/2023,11:49:34.522,02-09-23-0006-00,0.90,37.50,58.97,142.86,1945.90,22.25
2/9/2023,11:49:34.623,02-09-23-0006-00,0.90,37.48,59.23,140.01,1954.43,22.03
2/9/2023,11:49:34.723,02-09-23-0006-00,0.90,37.48,59.43,142.88,1961.15,22.36
2/9/2023,11:49:34.839,02-09-23-0006-00,0.91,37.48,59.67,138.20,1969.18,22.51
2/9/2023,11:49:34.955,02-09-23-0006-00,0.91,37.50,59.89,138.96,1976.39,22.40
2/9/2023,11:49:35.055,02-09-23-0006-00,0.91,37.49,58.36,134.60,1984.26,22.35
2/9/2023,11:49:35.186,02-09-23-0006-00,0.91,37.45,58.59,155.14,1992.13,21.88
2/9/2023,11:49:35.287,02-09-23-0006-00,0.91,37.45,58.79,142.71,1999.02,22.41
2/9/2023,11:49:35.393,02-09-23-0006-00,0.91,37.46,59.05,141.66,2007.87,22.24
2/9/2023,11:49:35.487,02-09-23-0006-00,0.91,37.45,59.25,149.83,2014.59,21.91
2/9/2023,11:49:35.610,02-09-23-0006-00,0.91,37.45,59.49,140.18,2022.62,22.22
2/9/2023,11:49:35.710,02-09-23-0006-00,0.91,37.45,59.70,137.78,2029.67,22.29
2/9/2023,11:49:35.841,02-09-23-0006-00,0.83,37.40,59.93,153.30,2037.54,22.13
2/9/2023,11:49:35.942,02-09-23-0006-00,0.83,37.39,60.13,143.41,2044.43,21.99
2/9/2023,11:49:36.058,02-09-23-0006-00,0.83,37.38,58.65,144.48,2052.62,22.34
2/9/2023,11:49:36.142,02-09-23-0006-00,0.83,37.34,58.85,139.56,2059.67,22.26
2/9/2023,11:49:36.274,02-09-23-0006-00,0.83,37.33,59.08,121.23,2067.71,22.37
2/9/2023,11:49:36.374,02-09-23-0006-00,0.83,37.30,59.29,146.81,2075.08,22.44
2/9/2023,11:49:36.474,02-09-23-0006-00,0.83,37.26,59.51,145.28,2082.95,22.44
2/9/2023,11:49:36.590,02-09-23-0006-00,0.83,37.25,59.72,155.26,2090.33,22.11
2/9/2023,11:49:36.690,02-09-23-0006-00,0.83,37.22,59.93,142.39,2097.38,22.15
2/9/2023,11:49:36.813,02-09-23-0006-00,0.85,37.20,60.17,153.54,2105.90,21.93
2/9/2023,11:49:36.929,02-09-23-0006-00,0.85,37.19,60.36,141.96,2112.62,22.13
2/9/2023,11:49:37.029,02-09-23-0006-00,0.85,37.16,58.92,145.30,2121.15,22.44
2/9/2023,11:49:37.129,02-09-23-0006-00,0.85,37.14,59.12,143.80,2128.20,21.18
2/9/2023,11:49:37.245,02-09-23-0006-00,0.85,37.12,59.33,136.33,2135.90,22.17
2/9/2023,11:49:37.345,02-09-23-0006-00,0.85,37.09,59.53,136.31,2143.12,22.26
2/9/2023,11:49:37.477,02-09-23-0006-00,0.85,37.08,59.76,141.69,2151.31,22.14
2/9/2023,11:49:37.577,02-09-23-0006-00,0.85,37.04,59.98,157.98,2159.34,22.06
2/9/2023,11:49:37.678,02-09-23-0006-00,0.85,37.05,60.19,142.99,2166.72,22.03
2/9/2023,11:49:37.793,02-09-23-0006-00,0.82,37.02,60.41,134.60,2174.59,22.23
2/9/2023,11:49:37.916,02-09-23-0006-00,0.82,37.03,60.60,144.03,2181.64,22.24
2/9/2023,11:49:38.032,02-09-23-0006-00,0.82,37.00,59.22,140.56,2190.98,22.21
2/9/2023,11:49:38.116,02-09-23-0006-00,0.82,36.99,59.40,144.81,2197.87,22.27
2/9/2023,11:49:38.248,02-09-23-0006-00,0.82,36.95,59.61,150.29,2205.74,22.26
2/9/2023,11:49:38.333,02-09-23-0006-00,0.82,36.94,59.70,45.26,2208.85,37.83
2/9/2023,11:49:38.449,02-09-23-0006-00,0.82,36.91,59.71,0.00,2209.34,0.00
2/9/2023,11:49:38.549,02-09-23-0006-00,0.82,36.91,59.72,0.00,2209.67,0.00
2/9/2023,11:49:38.665,02-09-23-0006-00,0.82,36.87,59.73,0.00,2209.84,0.00
2/9/2023,11:49:38.781,02-09-23-0006-00,0.85,36.87,59.74,0.00,2210.33,0.00
2/9/2023,11:49:38.881,02-09-23-0006-00,0.85,36.86,59.76,0.00,2211.15,0.00
2/9/2023,11:49:39.003,02-09-23-0006-00,0.85,36.81,58.22,0.00,2212.30,0.00
2/9/2023,11:49:39.097,02-09-23-0006-00,0.85,36.79,58.23,0.00,2212.79,0.00
2/9/2023,11:49:39.220,02-09-23-0006-00,0.85,36.77,58.24,0.00,2212.95,0.00
2/9/2023,11:49:39.320,02-09-23-0006-00,0.85,36.74,58.24,0.00,2213.12,0.00
2/9/2023,11:49:39.451,02-09-23-0006-00,0.85,36.73,58.24,0.00,2213.12,0.00
2/9/2023,11:49:39.536,02-09-23-0006-00,0.85,36.68,58.24,0.00,2213.12,0.00
2/9/2023,11:49:39.668,02-09-23-0006-00,0.85,36.59,58.24,0.00,2213.12,0.00
2/9/2023,11:49:39.752,02-09-23-0006-00,2.23,36.48,58.24,0.00,2213.12,0.00
2/9/2023,11:49:39.868,02-09-23-0006-00,2.23,36.24,58.24,0.00,2213.12,0.00
2/9/2023,11:49:39.984,02-09-23-0006-00,2.23,35.89,56.75,0.00,2213.12,0.00
2/9/2023,11:49:40.106,02-09-23-0006-00,2.23,35.26,56.75,0.00,2213.12,0.00
2/9/2023,11:49:40.222,02-09-23-0006-00,2.23,34.30,56.75,0.00,2213.12,0.00
2/9/2023,11:49:40.338,02-09-23-0006-00,2.23,33.11,56.75,0.00,2213.12,0.00
2/9/2023,11:49:40.439,02-09-23-0006-00,2.23,31.02,56.75,0.00,2213.12,0.00
2/9/2023,11:49:40.548,02-09-23-0006-00,2.23,28.98,56.75,0.00,2213.12,0.00
2/9/2023,11:49:40.657,02-09-23-0006-00,2.23,26.89,56.75,0.00,2213.12,0.00
2/9/2023,11:49:40.782,02-09-23-0006-00,3.59,24.70,56.75,0.00,2213.12,0.00
2/9/2023,11:49:40.876,02-09-23-0006-00,3.59,22.47,56.75,0.00,2213.12,0.00
2/9/2023,11:49:40.985,02-09-23-0006-00,3.59,20.45,55.33,0.00,2213.12,0.00
2/9/2023,11:49:41.079,02-09-23-0006-00,3.59,18.48,55.33,0.00,2213.12,0.00
2/9/2023,11:49:41.188,02-09-23-0006-00,3.59,16.63,55.33,0.00,2213.12,0.00
2/9/2023,11:49:41.298,02-09-23-0006-00,3.59,14.89,55.33,0.00,2213.12,0.00
2/9/2023,11:49:41.407,02-09-23-0006-00,3.59,13.26,55.33,0.00,2213.12,0.00
2/9/2023,11:49:41.505,02-09-23-0006-00,3.59,11.91,55.33,0.00,2213.12,0.00
2/9/2023,11:49:41.615,02-09-23-0006-00,3.59,10.58,55.33,0.00,2213.12,0.00
2/9/2023,11:49:41.724,02-09-23-0006-00,3.59,9.41,55.33,0.00,2213.12,0.00
2/9/2023,11:49:41.833,02-09-23-0006-00,4.42,8.37,55.33,0.00,2213.12,0.00
2/9/2023,11:49:41.943,02-09-23-0006-00,4.42,7.40,55.33,0.00,2213.12,0.00
2/9/2023,11:49:42.052,02-09-23-0006-00,4.42,6.56,53.98,0.00,2213.12,0.00
2/9/2023,11:49:42.161,02-09-23-0006-00,4.42,5.70,53.98,0.00,2213.12,0.00
2/9/2023,11:49:42.286,02-09-23-0006-00,4.42,4.93,53.98,0.00,2213.12,0.00
2/9/2023,11:49:42.427,02-09-23-0006-00,4.42,4.16,53.98,0.00,2213.12,0.00
2/9/2023,11:49:42.567,02-09-23-0006-00,4.42,3.52,53.98,0.00,2213.12,0.00
2/9/2023,11:49:42.708,02-09-23-0006-00,4.42,2.97,53.98,0.00,2213.12,0.00
2/9/2023,11:49:42.864,02-09-23-0006-00,4.76,0.00,53.98,0.00,2213.12,0.00
2/9/2023,11:49:43.005,02-09-23-0006-00,4.76,0.01,52.69,0.00,2213.12,0.00
2/9/2023,11:49:43.036,02-09-23-0006-00,4.76,-0.03,52.69,0.00,2213.12,0.00
2/9/2023,11:49:43.145,02-09-23-0006-00,4.76,0.00,52.69,0.00,2213.12,0.00
2/9/2023,11:49:43.255,02-09-23-0006-00,4.76,0.00,52.69,0.00,2213.12,0.00
