Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/13/2022,11:19:19.653,12-13-22-0321-00,0.07,10.92,41.71,147.04,1251.31,20.71
12/13/2022,11:19:19.769,12-13-22-0321-00,0.07,10.93,41.87,134.90,1256.07,21.10
12/13/2022,11:19:19.869,12-13-22-0321-00,0.07,10.92,42.08,145.33,1262.30,20.50
12/13/2022,11:19:19.985,12-13-22-0321-00,0.07,10.88,42.27,145.18,1268.03,20.48
12/13/2022,11:19:20.123,12-13-22-0321-00,0.07,10.87,41.07,145.05,1273.12,20.72
12/13/2022,11:19:20.239,12-13-22-0321-00,0.07,10.91,41.27,141.46,1279.34,20.67
12/13/2022,11:19:20.324,12-13-22-0321-00,0.07,10.90,41.43,137.70,1284.43,20.08
12/13/2022,11:19:20.455,12-13-22-0321-00,0.05,10.89,41.62,142.30,1290.33,20.79
12/13/2022,11:19:20.540,12-13-22-0321-00,0.05,10.90,41.80,142.41,1295.74,20.41
12/13/2022,11:19:20.656,12-13-22-0321-00,0.05,10.89,42.00,134.73,1302.13,20.91
12/13/2022,11:19:20.771,12-13-22-0321-00,0.05,10.90,42.17,137.46,1307.38,20.65
12/13/2022,11:19:20.872,12-13-22-0321-00,0.05,10.91,42.37,144.45,1313.61,20.69
12/13/2022,11:19:20.988,12-13-22-0321-00,0.05,10.91,42.57,142.75,1319.67,20.93
12/13/2022,11:19:21.088,12-13-22-0321-00,0.05,10.90,41.41,143.96,1325.25,20.76
12/13/2022,11:19:21.204,12-13-22-0321-00,0.05,10.88,41.56,73.10,1330.00,27.08
12/13/2022,11:19:21.304,12-13-22-0321-00,0.05,10.88,41.60,14.26,1331.15,19.88
12/13/2022,11:19:21.420,12-13-22-0321-00,0.03,10.87,41.61,0.00,1331.64,0.00
12/13/2022,11:19:21.520,12-13-22-0321-00,0.03,10.87,41.63,0.00,1332.13,0.00
12/13/2022,11:19:21.642,12-13-22-0321-00,0.03,10.86,41.63,0.00,1332.30,0.00
12/13/2022,11:19:21.758,12-13-22-0321-00,0.03,10.85,41.64,0.00,1332.46,0.00
12/13/2022,11:19:21.874,12-13-22-0321-00,0.03,10.86,41.65,0.00,1332.95,0.00
12/13/2022,11:19:21.974,12-13-22-0321-00,0.03,10.85,41.66,0.00,1333.12,0.00
12/13/2022,11:19:22.090,12-13-22-0321-00,0.03,10.88,40.40,0.00,1333.12,0.00
12/13/2022,11:19:22.190,12-13-22-0321-00,0.03,10.83,40.40,0.00,1333.28,0.00
12/13/2022,11:19:22.344,12-13-22-0321-00,0.28,10.85,40.41,0.00,1333.61,0.00
12/13/2022,11:19:22.479,12-13-22-0321-00,0.28,10.81,40.41,0.00,1333.61,0.00
12/13/2022,11:19:22.623,12-13-22-0321-00,0.28,10.80,40.41,0.00,1333.61,0.00
12/13/2022,11:19:22.761,12-13-22-0321-00,0.28,10.81,40.41,0.00,1333.61,0.00
12/13/2022,11:19:22.908,12-13-22-0321-00,0.28,10.76,40.41,0.00,1333.61,0.00
12/13/2022,11:19:23.061,12-13-22-0321-00,0.28,10.62,39.22,0.00,1333.61,0.00
12/13/2022,11:19:23.093,12-13-22-0321-00,0.28,10.58,39.22,0.00,1333.61,0.00
12/13/2022,11:19:23.193,12-13-22-0321-00,0.28,10.47,39.22,0.00,1333.61,0.00
12/13/2022,11:19:23.309,12-13-22-0321-00,0.28,10.31,39.22,0.00,1333.61,0.00
12/13/2022,11:19:23.409,12-13-22-0321-00,0.65,10.13,39.22,0.00,1333.61,0.00
12/13/2022,11:19:23.525,12-13-22-0321-00,0.65,9.83,39.22,0.00,1333.61,0.00
12/13/2022,11:19:23.647,12-13-22-0321-00,0.65,9.47,39.22,0.00,1333.61,0.00
12/13/2022,11:19:23.763,12-13-22-0321-00,0.65,9.06,39.22,0.00,1333.61,0.00
12/13/2022,11:19:23.879,12-13-22-0321-00,0.65,8.70,39.22,0.00,1333.61,0.00
12/13/2022,11:19:23.979,12-13-22-0321-00,0.65,8.23,39.22,0.00,1333.61,0.00
12/13/2022,11:19:24.080,12-13-22-0321-00,0.65,7.84,38.10,0.00,1333.61,0.00
12/13/2022,11:19:24.195,12-13-22-0321-00,0.65,7.37,38.10,0.00,1333.61,0.00
12/13/2022,11:19:24.311,12-13-22-0321-00,0.65,6.92,38.10,0.00,1333.61,0.00
12/13/2022,11:19:24.412,12-13-22-0321-00,1.07,6.49,38.10,0.00,1333.61,0.00
12/13/2022,11:19:24.534,12-13-22-0321-00,1.07,6.08,38.10,0.00,1333.61,0.00
12/13/2022,11:19:24.628,12-13-22-0321-00,1.07,5.67,38.10,0.00,1333.61,0.00
12/13/2022,11:19:24.750,12-13-22-0321-00,1.07,5.16,38.10,0.00,1333.61,0.00
12/13/2022,11:19:24.850,12-13-22-0321-00,1.07,4.78,38.10,0.00,1333.61,0.00
12/13/2022,11:19:24.966,12-13-22-0321-00,1.07,4.40,38.10,0.00,1333.61,0.00
12/13/2022,11:19:25.066,12-13-22-0321-00,1.07,4.05,37.04,0.00,1333.61,0.00
12/13/2022,11:19:25.198,12-13-22-0321-00,1.07,3.68,37.04,0.00,1333.61,0.00
12/13/2022,11:19:25.298,12-13-22-0321-00,1.07,3.34,37.04,0.00,1333.61,0.00
12/13/2022,11:19:25.414,12-13-22-0321-00,1.53,3.07,37.04,0.00,1333.61,0.00
12/13/2022,11:19:25.514,12-13-22-0321-00,1.53,2.76,37.04,0.00,1333.61,0.00
12/13/2022,11:19:25.615,12-13-22-0321-00,1.53,-0.02,37.04,0.00,1333.61,0.00
12/13/2022,11:19:25.731,12-13-22-0321-00,1.53,-0.01,37.04,0.00,1333.61,0.00
12/13/2022,11:19:25.831,12-13-22-0321-00,1.53,-0.01,37.04,0.00,1333.61,0.00
12/13/2022,11:19:25.953,12-13-22-0321-00,1.53,-0.03,37.04,0.00,1333.61,0.00
12/13/2022,11:19:26.053,12-13-22-0321-00,1.53,-0.04,36.04,0.00,1333.61,0.00
12/13/2022,11:19:26.169,12-13-22-0321-00,1.53,0.00,36.04,0.00,1333.61,0.00
