Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/16/2022,04:10:54.833,10-16-22-0022-07,-0.03,11.67,45.13,133.15,1353.93,16.43
10/16/2022,04:10:54.943,10-16-22-0022-07,-0.03,11.70,45.34,134.84,1360.33,16.51
10/16/2022,04:10:55.059,10-16-22-0022-07,-0.03,11.68,45.57,139.21,1367.21,16.44
10/16/2022,04:10:55.160,10-16-22-0022-07,-0.03,11.68,45.75,126.14,1372.62,16.93
10/16/2022,04:10:55.268,10-16-22-0022-07,-0.03,11.67,45.95,141.55,1378.36,16.23
10/16/2022,04:10:55.377,10-16-22-0022-07,-0.03,11.66,44.65,132.03,1384.26,16.53
10/16/2022,04:10:55.495,10-16-22-0022-07,-0.03,11.69,44.86,136.53,1390.66,16.48
10/16/2022,04:10:55.607,10-16-22-0022-07,-0.03,11.65,45.05,146.30,1396.56,15.94
10/16/2022,04:10:55.712,10-16-22-0022-07,-0.03,11.64,45.27,131.83,1403.44,16.68
10/16/2022,04:10:55.815,10-16-22-0022-07,-0.03,11.63,45.44,130.43,1408.69,16.45
10/16/2022,04:10:55.939,10-16-22-0022-07,-0.03,11.67,45.65,147.10,1415.08,15.78
10/16/2022,04:10:56.047,10-16-22-0022-07,-0.03,11.70,45.83,89.29,1420.82,18.06
10/16/2022,04:10:56.166,10-16-22-0022-07,-0.03,11.68,45.88,14.10,1422.13,21.39
10/16/2022,04:10:56.286,10-16-22-0022-07,-0.03,11.69,45.89,0.00,1422.46,0.00
10/16/2022,04:10:56.394,10-16-22-0022-07,-0.03,11.69,44.45,0.00,1422.46,0.00
10/16/2022,04:10:56.516,10-16-22-0022-07,-0.03,11.64,44.46,0.00,1422.79,0.00
10/16/2022,04:10:56.617,10-16-22-0022-07,-0.03,11.65,44.47,0.00,1423.12,0.00
10/16/2022,04:10:56.725,10-16-22-0022-07,-0.03,11.69,44.48,0.00,1423.28,0.00
10/16/2022,04:10:56.833,10-16-22-0022-07,-0.06,11.65,44.48,0.00,1423.28,0.00
10/16/2022,04:10:56.940,10-16-22-0022-07,-0.06,11.64,44.48,0.00,1423.28,0.00
10/16/2022,04:10:57.079,10-16-22-0022-07,-0.06,11.64,44.48,0.00,1423.28,0.00
10/16/2022,04:10:57.188,10-16-22-0022-07,-0.06,11.63,44.48,0.00,1423.28,0.00
10/16/2022,04:10:57.288,10-16-22-0022-07,-0.06,11.61,44.48,0.00,1423.28,0.00
10/16/2022,04:10:57.403,10-16-22-0022-07,-0.06,11.60,43.13,0.00,1423.28,0.00
10/16/2022,04:10:57.505,10-16-22-0022-07,-0.06,11.58,43.13,0.00,1423.28,0.00
10/16/2022,04:10:57.616,10-16-22-0022-07,-0.06,11.53,43.13,0.00,1423.28,0.00
10/16/2022,04:10:57.721,10-16-22-0022-07,-0.06,11.49,43.13,0.00,1423.28,0.00
10/16/2022,04:10:57.832,10-16-22-0022-07,0.38,11.42,43.13,0.00,1423.28,0.00
10/16/2022,04:10:57.942,10-16-22-0022-07,0.38,11.30,43.13,0.00,1423.28,0.00
10/16/2022,04:10:58.067,10-16-22-0022-07,0.38,11.15,43.13,0.00,1423.28,0.00
10/16/2022,04:10:58.190,10-16-22-0022-07,0.38,10.97,43.13,0.00,1423.28,0.00
10/16/2022,04:10:58.269,10-16-22-0022-07,0.38,10.75,43.13,0.00,1423.28,0.00
10/16/2022,04:10:58.378,10-16-22-0022-07,0.38,10.41,41.86,0.00,1423.28,0.00
10/16/2022,04:10:58.510,10-16-22-0022-07,0.38,10.06,41.86,0.00,1423.28,0.00
10/16/2022,04:10:58.603,10-16-22-0022-07,0.38,9.72,41.86,0.00,1423.28,0.00
10/16/2022,04:10:58.723,10-16-22-0022-07,0.38,9.38,41.86,0.00,1423.28,0.00
10/16/2022,04:10:58.824,10-16-22-0022-07,0.78,8.93,41.86,0.00,1423.28,0.00
10/16/2022,04:10:58.924,10-16-22-0022-07,0.78,8.50,41.86,0.00,1423.28,0.00
10/16/2022,04:10:59.040,10-16-22-0022-07,0.78,7.98,41.86,0.00,1423.28,0.00
10/16/2022,04:10:59.149,10-16-22-0022-07,0.78,7.56,41.86,0.00,1423.28,0.00
10/16/2022,04:10:59.263,10-16-22-0022-07,0.78,7.09,41.86,0.00,1423.28,0.00
10/16/2022,04:10:59.361,10-16-22-0022-07,0.78,6.65,40.67,0.00,1423.28,0.00
10/16/2022,04:10:59.472,10-16-22-0022-07,0.78,6.20,40.67,0.00,1423.28,0.00
10/16/2022,04:10:59.595,10-16-22-0022-07,0.78,5.73,40.67,0.00,1423.28,0.00
10/16/2022,04:10:59.699,10-16-22-0022-07,0.78,5.30,40.67,0.00,1423.28,0.00
10/16/2022,04:10:59.799,10-16-22-0022-07,0.78,4.93,40.67,0.00,1423.28,0.00
10/16/2022,04:10:59.909,10-16-22-0022-07,1.17,4.59,40.67,0.00,1423.28,0.00
10/16/2022,04:11:00.019,10-16-22-0022-07,1.17,4.17,40.67,0.00,1423.28,0.00
10/16/2022,04:11:00.128,10-16-22-0022-07,1.17,3.90,40.67,0.00,1423.28,0.00
10/16/2022,04:11:00.258,10-16-22-0022-07,1.17,3.48,40.67,0.00,1423.28,0.00
10/16/2022,04:11:00.380,10-16-22-0022-07,1.17,3.23,39.54,0.00,1423.28,0.00
10/16/2022,04:11:00.478,10-16-22-0022-07,1.17,2.95,39.54,0.00,1423.28,0.00
10/16/2022,04:11:00.591,10-16-22-0022-07,1.17,2.76,39.54,0.00,1423.28,0.00
10/16/2022,04:11:00.700,10-16-22-0022-07,1.17,-0.02,39.54,0.00,1423.28,0.00
10/16/2022,04:11:00.813,10-16-22-0022-07,1.55,-0.01,39.54,0.00,1423.28,0.00
10/16/2022,04:11:00.929,10-16-22-0022-07,1.55,0.01,39.54,0.00,1423.28,0.00
10/16/2022,04:11:01.039,10-16-22-0022-07,1.55,-0.03,39.54,0.00,1423.28,0.00
