Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/9/2022,04:44:53.293,09-09-22-0002-02,2.12,50.32,38.57,120.08,1195.57,22.54
9/9/2022,04:44:53.403,09-09-22-0002-02,2.12,50.32,38.78,93.09,1202.13,22.04
9/9/2022,04:44:53.503,09-09-22-0002-02,2.14,50.32,38.93,45.53,1206.89,39.78
9/9/2022,04:44:53.620,09-09-22-0002-02,2.14,50.32,39.06,209.55,1210.98,40.23
9/9/2022,04:44:53.741,09-09-22-0002-02,2.14,50.32,39.22,30.50,1215.74,40.23
9/9/2022,04:44:53.862,09-09-22-0002-02,2.14,50.32,39.40,75.14,1221.31,40.23
9/9/2022,04:44:53.956,09-09-22-0002-02,2.14,50.32,39.50,108.98,1224.59,29.64
9/9/2022,04:44:54.081,09-09-22-0002-02,2.14,50.32,39.61,113.44,1227.87,24.12
9/9/2022,04:44:54.176,09-09-22-0002-02,2.14,50.32,39.80,38.34,1233.77,40.23
9/9/2022,04:44:54.290,09-09-22-0002-02,2.14,50.32,38.76,7.74,1240.16,40.23
9/9/2022,04:44:54.406,09-09-22-0002-02,2.14,50.32,38.87,45.25,1243.93,40.23
9/9/2022,04:44:54.507,09-09-22-0002-02,2.14,50.32,38.90,146.55,1244.92,35.94
9/9/2022,04:44:54.625,09-09-22-0002-02,2.14,50.32,39.03,133.33,1248.85,25.65
9/9/2022,04:44:54.721,09-09-22-0002-02,2.14,50.32,39.26,124.11,1256.23,22.71
9/9/2022,04:44:54.846,09-09-22-0002-02,2.14,50.32,39.51,128.10,1264.43,21.01
9/9/2022,04:44:54.961,09-09-22-0002-02,2.14,50.32,39.68,139.30,1269.84,21.40
9/9/2022,04:44:55.065,09-09-22-0002-02,2.14,50.32,39.78,131.16,1273.12,21.31
9/9/2022,04:44:55.181,09-09-22-0002-02,2.14,50.32,39.91,136.33,1277.21,21.25
9/9/2022,04:44:55.291,09-09-22-0002-02,2.14,50.32,38.91,130.98,1284.10,21.72
9/9/2022,04:44:55.397,09-09-22-0002-02,2.14,50.32,39.12,143.23,1290.98,21.32
9/9/2022,04:44:55.505,09-09-22-0002-02,2.14,50.32,39.31,116.41,1297.38,23.06
9/9/2022,04:44:55.648,09-09-22-0002-02,2.14,50.32,39.45,143.15,1301.97,21.58
9/9/2022,04:44:55.721,09-09-22-0002-02,2.14,50.32,39.51,144.16,1303.77,20.92
9/9/2022,04:44:55.843,09-09-22-0002-02,2.14,50.32,39.67,121.09,1309.02,28.33
9/9/2022,04:44:55.949,09-09-22-0002-02,2.14,50.32,39.87,122.39,1315.57,24.01
9/9/2022,04:44:56.048,09-09-22-0002-02,2.14,50.32,39.99,121.66,1319.67,23.93
9/9/2022,04:44:56.164,09-09-22-0002-02,2.14,50.32,40.10,39.66,1323.44,40.23
9/9/2022,04:44:56.280,09-09-22-0002-02,2.14,50.32,39.03,7.60,1326.89,40.23
9/9/2022,04:44:56.380,09-09-22-0002-02,2.14,50.32,39.07,4.29,1328.53,40.23
9/9/2022,04:44:56.496,09-09-22-0002-02,2.14,50.32,39.10,79.26,1329.51,36.17
9/9/2022,04:44:56.596,09-09-22-0002-02,2.14,50.32,39.11,18.39,1329.84,31.70
9/9/2022,04:44:56.708,09-09-22-0002-02,2.14,50.32,39.11,0.00,1329.84,0.00
9/9/2022,04:44:56.828,09-09-22-0002-02,2.14,50.32,39.13,0.00,1330.49,0.00
9/9/2022,04:44:56.929,09-09-22-0002-02,2.14,50.32,39.14,0.00,1330.82,0.00
9/9/2022,04:44:57.051,09-09-22-0002-02,2.14,50.32,39.15,0.00,1331.15,0.00
9/9/2022,04:44:57.171,09-09-22-0002-02,2.14,50.32,39.15,0.00,1331.15,0.00
9/9/2022,04:44:57.293,09-09-22-0002-02,2.14,50.32,38.03,0.00,1331.15,0.00
9/9/2022,04:44:57.398,09-09-22-0002-02,2.14,50.32,38.03,0.00,1331.15,0.00
9/9/2022,04:44:57.514,09-09-22-0002-02,2.78,50.32,38.04,0.00,1331.31,0.00
9/9/2022,04:44:57.611,09-09-22-0002-02,2.78,50.32,38.04,0.00,1331.48,0.00
9/9/2022,04:44:57.725,09-09-22-0002-02,2.78,50.32,38.05,0.00,1331.64,0.00
9/9/2022,04:44:57.852,09-09-22-0002-02,2.78,50.32,38.05,0.00,1331.80,0.00
9/9/2022,04:44:57.960,09-09-22-0002-02,2.78,50.32,38.06,0.00,1331.97,0.00
9/9/2022,04:44:58.072,09-09-22-0002-02,2.78,50.32,38.06,0.00,1331.97,0.00
9/9/2022,04:44:58.184,09-09-22-0002-02,2.78,50.32,38.06,0.00,1331.97,0.00
9/9/2022,04:44:58.295,09-09-22-0002-02,2.78,50.32,37.00,0.00,1331.97,0.00
9/9/2022,04:44:58.400,09-09-22-0002-02,2.78,50.32,37.00,0.00,1331.97,0.00
9/9/2022,04:44:58.515,09-09-22-0002-02,3.33,50.32,37.00,0.00,1331.97,0.00
9/9/2022,04:44:58.617,09-09-22-0002-02,3.33,50.32,37.00,0.00,1331.97,0.00
9/9/2022,04:44:58.728,09-09-22-0002-02,3.33,50.32,37.00,0.00,1331.97,0.00
9/9/2022,04:44:58.839,09-09-22-0002-02,3.33,50.32,37.00,0.00,1331.97,0.00
9/9/2022,04:44:58.951,09-09-22-0002-02,3.33,50.32,37.00,0.00,1331.97,0.00
9/9/2022,04:44:59.056,09-09-22-0002-02,3.33,50.29,37.00,0.00,1331.97,0.00
9/9/2022,04:44:59.164,09-09-22-0002-02,3.33,50.21,37.00,0.00,1331.97,0.00
9/9/2022,04:44:59.274,09-09-22-0002-02,3.33,50.14,36.00,0.00,1331.97,0.00
9/9/2022,04:44:59.390,09-09-22-0002-02,3.33,50.05,36.00,0.00,1331.97,0.00
9/9/2022,04:44:59.493,09-09-22-0002-02,3.38,47.39,36.00,0.00,1331.97,0.00
9/9/2022,04:44:59.606,09-09-22-0002-02,3.38,44.00,36.00,0.00,1331.97,0.00
9/9/2022,04:44:59.712,09-09-22-0002-02,3.38,40.86,36.00,0.00,1331.97,0.00
9/9/2022,04:44:59.822,09-09-22-0002-02,3.38,37.81,36.00,0.00,1331.97,0.00
9/9/2022,04:44:59.938,09-09-22-0002-02,3.38,34.99,36.00,0.00,1331.97,0.00
9/9/2022,04:45:00.035,09-09-22-0002-02,3.38,32.77,36.00,0.00,1331.97,0.00
9/9/2022,04:45:00.162,09-09-22-0002-02,3.38,29.81,36.00,0.00,1331.97,0.00
9/9/2022,04:45:00.275,09-09-22-0002-02,3.38,27.27,35.05,0.00,1331.97,0.00
9/9/2022,04:45:00.391,09-09-22-0002-02,3.38,25.00,35.05,0.00,1331.97,0.00
9/9/2022,04:45:00.492,09-09-22-0002-02,3.36,23.34,35.05,0.00,1331.97,0.00
9/9/2022,04:45:00.607,09-09-22-0002-02,3.36,21.60,35.05,0.00,1331.97,0.00
9/9/2022,04:45:00.713,09-09-22-0002-02,3.36,20.16,35.05,0.00,1331.97,0.00
9/9/2022,04:45:00.823,09-09-22-0002-02,3.36,18.71,35.05,0.00,1331.97,0.00
9/9/2022,04:45:00.923,09-09-22-0002-02,3.36,17.39,35.05,0.00,1331.97,0.00
9/9/2022,04:45:01.039,09-09-22-0002-02,3.36,16.10,35.05,0.00,1331.97,0.00
9/9/2022,04:45:01.161,09-09-22-0002-02,3.36,14.81,35.05,0.00,1331.97,0.00
9/9/2022,04:45:01.277,09-09-22-0002-02,3.36,13.56,34.15,0.00,1331.97,0.00
9/9/2022,04:45:01.384,09-09-22-0002-02,3.36,12.49,34.15,0.00,1331.97,0.00
9/9/2022,04:45:01.495,09-09-22-0002-02,3.36,11.50,34.15,0.00,1331.97,0.00
9/9/2022,04:45:01.609,09-09-22-0002-02,3.36,10.54,34.15,0.00,1331.97,0.00
