Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/21/2022,10:09:28.257,10-21-22-0141-00,0.20,8.09,49.93,131.69,1497.87,19.74
10/21/2022,10:09:28.373,10-21-22-0141-00,0.20,8.06,48.58,133.86,1505.90,20.07
10/21/2022,10:09:28.474,10-21-22-0141-00,0.20,8.03,48.77,139.45,1511.80,19.60
10/21/2022,10:09:28.611,10-21-22-0141-00,0.20,8.01,48.97,144.60,1518.03,19.25
10/21/2022,10:09:28.690,10-21-22-0141-00,0.20,8.00,49.19,134.53,1524.75,19.57
10/21/2022,10:09:28.812,10-21-22-0141-00,0.20,8.02,49.43,131.36,1532.30,19.90
10/21/2022,10:09:28.912,10-21-22-0141-00,0.20,8.01,49.60,118.04,1537.71,19.58
10/21/2022,10:09:29.028,10-21-22-0141-00,0.20,7.97,49.66,19.71,1539.34,24.24
10/21/2022,10:09:29.128,10-21-22-0141-00,0.20,7.98,49.68,0.00,1540.00,0.00
10/21/2022,10:09:29.248,10-21-22-0141-00,0.20,7.95,49.69,0.00,1540.33,0.00
10/21/2022,10:09:29.351,10-21-22-0141-00,0.22,7.98,48.15,0.00,1540.82,0.00
10/21/2022,10:09:29.472,10-21-22-0141-00,0.22,7.99,48.16,0.00,1540.98,0.00
10/21/2022,10:09:29.587,10-21-22-0141-00,0.22,7.94,48.16,0.00,1541.15,0.00
10/21/2022,10:09:29.719,10-21-22-0141-00,0.22,7.99,48.16,0.00,1541.15,0.00
10/21/2022,10:09:29.803,10-21-22-0141-00,0.22,7.95,48.16,0.00,1541.15,0.00
10/21/2022,10:09:29.919,10-21-22-0141-00,0.22,7.97,48.16,0.00,1541.15,0.00
10/21/2022,10:09:30.042,10-21-22-0141-00,0.22,7.96,48.16,0.00,1541.15,0.00
10/21/2022,10:09:30.158,10-21-22-0141-00,0.22,8.00,48.16,0.00,1541.15,0.00
10/21/2022,10:09:30.273,10-21-22-0141-00,0.22,7.96,48.16,0.00,1541.15,0.00
10/21/2022,10:09:30.374,10-21-22-0141-00,0.70,7.95,46.70,0.00,1541.15,0.00
10/21/2022,10:09:30.474,10-21-22-0141-00,0.70,7.91,46.70,0.00,1541.15,0.00
10/21/2022,10:09:30.590,10-21-22-0141-00,0.70,7.86,46.70,0.00,1541.15,0.00
10/21/2022,10:09:30.690,10-21-22-0141-00,0.70,7.80,46.70,0.00,1541.15,0.00
10/21/2022,10:09:30.806,10-21-22-0141-00,0.70,7.66,46.70,0.00,1541.15,0.00
10/21/2022,10:09:30.944,10-21-22-0141-00,0.70,7.50,46.70,0.00,1541.15,0.00
10/21/2022,10:09:31.006,10-21-22-0141-00,0.70,7.36,46.70,0.00,1541.15,0.00
10/21/2022,10:09:31.122,10-21-22-0141-00,0.70,7.21,46.70,0.00,1541.15,0.00
10/21/2022,10:09:31.222,10-21-22-0141-00,0.70,6.97,46.70,0.00,1541.15,0.00
10/21/2022,10:09:31.338,10-21-22-0141-00,1.34,6.70,45.33,0.00,1541.15,0.00
10/21/2022,10:09:31.445,10-21-22-0141-00,1.34,6.39,45.33,0.00,1541.15,0.00
10/21/2022,10:09:31.561,10-21-22-0141-00,1.34,5.97,45.33,0.00,1541.15,0.00
10/21/2022,10:09:31.661,10-21-22-0141-00,1.34,5.62,45.33,0.00,1541.15,0.00
10/21/2022,10:09:31.777,10-21-22-0141-00,1.34,5.26,45.33,0.00,1541.15,0.00
10/21/2022,10:09:31.877,10-21-22-0141-00,1.34,4.85,45.33,0.00,1541.15,0.00
10/21/2022,10:09:31.993,10-21-22-0141-00,1.34,4.39,45.33,0.00,1541.15,0.00
10/21/2022,10:09:32.109,10-21-22-0141-00,1.34,3.94,45.33,0.00,1541.15,0.00
10/21/2022,10:09:32.225,10-21-22-0141-00,1.34,3.54,45.33,0.00,1541.15,0.00
10/21/2022,10:09:32.347,10-21-22-0141-00,1.96,3.08,44.03,0.00,1541.15,0.00
10/21/2022,10:09:32.510,10-21-22-0141-00,1.96,2.70,44.03,0.00,1541.15,0.00
10/21/2022,10:09:32.648,10-21-22-0141-00,1.96,0.00,44.03,0.00,1541.15,0.00
10/21/2022,10:09:32.811,10-21-22-0141-00,1.96,-0.05,44.03,0.00,1541.15,0.00
10/21/2022,10:09:32.949,10-21-22-0141-00,1.96,0.03,44.03,0.00,1541.15,0.00
10/21/2022,10:09:32.980,10-21-22-0141-00,1.96,-0.01,44.03,0.00,1541.15,0.00
10/21/2022,10:09:33.080,10-21-22-0141-00,1.96,-0.02,44.03,0.00,1541.15,0.00
10/21/2022,10:09:33.196,10-21-22-0141-00,1.96,0.04,44.03,0.00,1541.15,0.00
10/21/2022,10:09:33.312,10-21-22-0141-00,2.58,0.00,42.81,0.00,1541.15,0.00
10/21/2022,10:09:33.412,10-21-22-0141-00,2.58,0.01,42.81,0.00,1541.15,0.00
10/21/2022,10:09:33.544,10-21-22-0141-00,2.58,0.00,42.81,0.00,1541.15,0.00
10/21/2022,10:09:33.628,10-21-22-0141-00,2.58,-0.02,42.81,0.00,1541.15,0.00
10/21/2022,10:09:33.744,10-21-22-0141-00,2.58,-0.04,42.81,0.00,1541.15,0.00
10/21/2022,10:09:33.882,10-21-22-0141-00,2.58,-0.04,42.81,0.00,1541.15,0.00
10/21/2022,10:09:33.982,10-21-22-0141-00,2.58,-0.03,42.81,0.00,1541.15,0.00
