Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,09:54:00.505,12-25-22-0521-00,0.13,7.62,45.51,130.60,1365.25,18.84
12/25/2022,09:54:00.636,12-25-22-0521-00,0.13,7.60,45.73,132.70,1371.97,18.83
12/25/2022,09:54:00.736,12-25-22-0521-00,0.13,7.64,45.95,131.04,1378.36,18.79
12/25/2022,09:54:00.837,12-25-22-0521-00,0.13,7.62,44.63,143.79,1383.44,18.35
12/25/2022,09:54:00.953,12-25-22-0521-00,0.13,7.64,44.84,133.70,1390.16,18.72
12/25/2022,09:54:01.053,12-25-22-0521-00,0.13,7.61,45.03,129.85,1396.07,19.02
12/25/2022,09:54:01.175,12-25-22-0521-00,0.13,7.64,45.27,139.31,1403.44,18.46
12/25/2022,09:54:01.276,12-25-22-0521-00,0.08,7.62,45.44,130.23,1408.53,18.80
12/25/2022,09:54:01.392,12-25-22-0521-00,0.08,7.59,45.63,137.89,1414.59,18.36
12/25/2022,09:54:01.492,12-25-22-0521-00,0.08,7.59,45.83,146.31,1420.66,18.35
12/25/2022,09:54:01.608,12-25-22-0521-00,0.08,7.56,46.05,144.20,1427.54,18.27
12/25/2022,09:54:01.708,12-25-22-0521-00,0.08,7.59,46.21,96.55,1432.62,19.11
12/25/2022,09:54:01.824,12-25-22-0521-00,0.08,7.61,44.87,16.26,1435.90,22.83
12/25/2022,09:54:01.934,12-25-22-0521-00,0.08,7.53,44.88,0.00,1436.23,0.00
12/25/2022,09:54:02.054,12-25-22-0521-00,0.08,7.55,44.89,0.00,1436.56,0.00
12/25/2022,09:54:02.170,12-25-22-0521-00,0.08,7.59,44.90,0.00,1436.72,0.00
12/25/2022,09:54:02.270,12-25-22-0521-00,0.08,7.58,44.90,0.00,1436.72,0.00
12/25/2022,09:54:02.386,12-25-22-0521-00,0.08,7.63,44.90,0.00,1436.89,0.00
12/25/2022,09:54:02.502,12-25-22-0521-00,0.08,7.60,44.90,0.00,1436.89,0.00
12/25/2022,09:54:02.602,12-25-22-0521-00,0.08,7.60,44.90,0.00,1436.89,0.00
12/25/2022,09:54:02.718,12-25-22-0521-00,0.08,7.54,44.90,0.00,1436.89,0.00
12/25/2022,09:54:02.819,12-25-22-0521-00,0.08,7.55,43.54,0.00,1436.89,0.00
12/25/2022,09:54:02.934,12-25-22-0521-00,0.08,7.58,43.54,0.00,1436.89,0.00
12/25/2022,09:54:03.050,12-25-22-0521-00,0.08,7.61,43.54,0.00,1436.89,0.00
12/25/2022,09:54:03.151,12-25-22-0521-00,0.08,7.60,43.54,0.00,1436.89,0.00
12/25/2022,09:54:03.273,12-25-22-0521-00,0.54,7.55,43.54,0.00,1436.89,0.00
12/25/2022,09:54:03.389,12-25-22-0521-00,0.54,7.50,43.54,0.00,1436.89,0.00
12/25/2022,09:54:03.505,12-25-22-0521-00,0.54,7.43,43.54,0.00,1436.89,0.00
12/25/2022,09:54:03.605,12-25-22-0521-00,0.54,7.29,43.54,0.00,1436.89,0.00
12/25/2022,09:54:03.721,12-25-22-0521-00,0.54,7.23,43.54,0.00,1436.89,0.00
12/25/2022,09:54:03.821,12-25-22-0521-00,0.54,7.10,42.26,0.00,1436.89,0.00
12/25/2022,09:54:03.937,12-25-22-0521-00,0.54,7.04,42.26,0.00,1436.89,0.00
12/25/2022,09:54:04.038,12-25-22-0521-00,0.54,6.83,42.26,0.00,1436.89,0.00
12/25/2022,09:54:04.153,12-25-22-0521-00,0.54,6.56,42.26,0.00,1436.89,0.00
12/25/2022,09:54:04.276,12-25-22-0521-00,0.86,6.29,42.26,0.00,1436.89,0.00
12/25/2022,09:54:04.392,12-25-22-0521-00,0.86,5.98,42.26,0.00,1436.89,0.00
12/25/2022,09:54:04.492,12-25-22-0521-00,0.86,5.69,42.26,0.00,1436.89,0.00
12/25/2022,09:54:04.608,12-25-22-0521-00,0.86,5.41,42.26,0.00,1436.89,0.00
12/25/2022,09:54:04.708,12-25-22-0521-00,0.86,5.12,42.26,0.00,1436.89,0.00
12/25/2022,09:54:04.824,12-25-22-0521-00,0.86,4.78,41.05,0.00,1436.89,0.00
12/25/2022,09:54:04.940,12-25-22-0521-00,0.86,4.40,41.05,0.00,1436.89,0.00
12/25/2022,09:54:05.040,12-25-22-0521-00,0.86,4.11,41.05,0.00,1436.89,0.00
12/25/2022,09:54:05.156,12-25-22-0521-00,0.86,3.72,41.05,0.00,1436.89,0.00
12/25/2022,09:54:05.257,12-25-22-0521-00,1.38,3.41,41.05,0.00,1436.89,0.00
12/25/2022,09:54:05.395,12-25-22-0521-00,1.38,3.11,41.05,0.00,1436.89,0.00
12/25/2022,09:54:05.479,12-25-22-0521-00,1.38,2.83,41.05,0.00,1436.89,0.00
12/25/2022,09:54:05.595,12-25-22-0521-00,1.38,0.44,41.05,0.00,1436.89,0.00
12/25/2022,09:54:05.711,12-25-22-0521-00,1.38,-0.02,41.05,0.00,1436.89,0.00
12/25/2022,09:54:05.812,12-25-22-0521-00,1.38,0.02,39.91,0.00,1436.89,0.00
12/25/2022,09:54:05.912,12-25-22-0521-00,1.38,0.02,39.91,0.00,1436.89,0.00
12/25/2022,09:54:06.028,12-25-22-0521-00,1.38,-0.01,39.91,0.00,1436.89,0.00
12/25/2022,09:54:06.144,12-25-22-0521-00,1.38,-0.05,39.91,0.00,1436.89,0.00
12/25/2022,09:54:06.244,12-25-22-0521-00,1.75,-0.06,39.91,0.00,1436.89,0.00
12/25/2022,09:54:06.360,12-25-22-0521-00,1.75,-0.01,39.91,0.00,1436.89,0.00
12/25/2022,09:54:06.460,12-25-22-0521-00,1.75,-0.02,39.91,0.00,1436.89,0.00
12/25/2022,09:54:06.583,12-25-22-0521-00,1.75,-0.02,39.91,0.00,1436.89,0.00
12/25/2022,09:54:06.698,12-25-22-0521-00,1.75,0.03,39.91,0.00,1436.89,0.00
