Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/21/2022,10:56:33.169,10-21-22-0142-00,0.19,10.89,48.83,138.79,1513.77,19.51
10/21/2022,10:56:33.270,10-21-22-0142-00,0.18,10.88,49.04,129.79,1520.16,20.22
10/21/2022,10:56:33.385,10-21-22-0142-00,0.18,10.89,49.27,135.43,1527.38,19.91
10/21/2022,10:56:33.486,10-21-22-0142-00,0.18,10.89,49.48,134.29,1533.93,19.89
10/21/2022,10:56:33.602,10-21-22-0142-00,0.18,10.86,49.71,144.28,1541.15,19.27
10/21/2022,10:56:33.717,10-21-22-0142-00,0.18,10.83,49.90,135.64,1547.05,19.73
10/21/2022,10:56:33.818,10-21-22-0142-00,0.18,10.81,50.09,111.33,1552.79,19.79
10/21/2022,10:56:33.934,10-21-22-0142-00,0.18,10.81,50.15,19.71,1554.59,26.09
10/21/2022,10:56:34.034,10-21-22-0142-00,0.18,10.80,50.18,0.00,1555.57,0.00
10/21/2022,10:56:34.156,10-21-22-0142-00,0.18,10.78,48.63,0.00,1556.07,0.00
10/21/2022,10:56:34.257,10-21-22-0142-00,0.18,10.79,48.66,0.00,1557.05,0.00
10/21/2022,10:56:34.372,10-21-22-0142-00,0.18,10.81,48.68,0.00,1557.87,0.00
10/21/2022,10:56:34.473,10-21-22-0142-00,0.18,10.81,48.69,0.00,1558.03,0.00
10/21/2022,10:56:34.589,10-21-22-0142-00,0.18,10.83,48.69,0.00,1558.20,0.00
10/21/2022,10:56:34.689,10-21-22-0142-00,0.18,10.83,48.69,0.00,1558.20,0.00
10/21/2022,10:56:34.805,10-21-22-0142-00,0.18,10.83,48.69,0.00,1558.20,0.00
10/21/2022,10:56:34.921,10-21-22-0142-00,0.18,10.82,48.69,0.00,1558.20,0.00
10/21/2022,10:56:35.021,10-21-22-0142-00,0.18,10.79,48.69,0.00,1558.20,0.00
10/21/2022,10:56:35.137,10-21-22-0142-00,0.18,10.76,47.22,0.00,1558.20,0.00
10/21/2022,10:56:35.237,10-21-22-0142-00,0.67,10.75,47.22,0.00,1558.20,0.00
10/21/2022,10:56:35.359,10-21-22-0142-00,0.67,10.74,47.22,0.00,1558.20,0.00
10/21/2022,10:56:35.460,10-21-22-0142-00,0.67,10.71,47.22,0.00,1558.20,0.00
10/21/2022,10:56:35.575,10-21-22-0142-00,0.67,10.63,47.22,0.00,1558.20,0.00
10/21/2022,10:56:35.676,10-21-22-0142-00,0.67,10.56,47.22,0.00,1558.20,0.00
10/21/2022,10:56:35.792,10-21-22-0142-00,0.67,10.44,47.22,0.00,1558.20,0.00
10/21/2022,10:56:35.892,10-21-22-0142-00,0.67,10.31,47.22,0.00,1558.20,0.00
10/21/2022,10:56:36.008,10-21-22-0142-00,0.67,10.12,47.22,0.00,1558.20,0.00
10/21/2022,10:56:36.123,10-21-22-0142-00,0.67,9.79,45.83,0.00,1558.20,0.00
10/21/2022,10:56:36.224,10-21-22-0142-00,1.31,9.48,45.83,0.00,1558.20,0.00
10/21/2022,10:56:36.340,10-21-22-0142-00,1.31,9.05,45.83,0.00,1558.20,0.00
10/21/2022,10:56:36.440,10-21-22-0142-00,1.31,8.62,45.83,0.00,1558.20,0.00
10/21/2022,10:56:36.562,10-21-22-0142-00,1.31,8.09,45.83,0.00,1558.20,0.00
10/21/2022,10:56:36.662,10-21-22-0142-00,1.31,7.65,45.83,0.00,1558.20,0.00
10/21/2022,10:56:36.778,10-21-22-0142-00,1.31,7.05,45.83,0.00,1558.20,0.00
10/21/2022,10:56:36.878,10-21-22-0142-00,1.31,6.60,45.83,0.00,1558.20,0.00
10/21/2022,10:56:36.994,10-21-22-0142-00,1.31,6.12,45.83,0.00,1558.20,0.00
10/21/2022,10:56:37.110,10-21-22-0142-00,1.31,5.63,45.83,0.00,1558.20,0.00
10/21/2022,10:56:37.210,10-21-22-0142-00,1.31,5.12,44.52,0.00,1558.20,0.00
10/21/2022,10:56:37.326,10-21-22-0142-00,1.95,4.69,44.52,0.00,1558.20,0.00
10/21/2022,10:56:37.427,10-21-22-0142-00,1.95,4.29,44.52,0.00,1558.20,0.00
10/21/2022,10:56:37.542,10-21-22-0142-00,1.95,3.81,44.52,0.00,1558.20,0.00
10/21/2022,10:56:37.643,10-21-22-0142-00,1.95,3.47,44.52,0.00,1558.20,0.00
10/21/2022,10:56:37.765,10-21-22-0142-00,1.95,3.08,44.52,0.00,1558.20,0.00
10/21/2022,10:56:37.865,10-21-22-0142-00,1.95,2.76,44.52,0.00,1558.20,0.00
10/21/2022,10:56:37.981,10-21-22-0142-00,1.95,-0.02,44.52,0.00,1558.20,0.00
10/21/2022,10:56:38.081,10-21-22-0142-00,1.95,-0.01,44.52,0.00,1558.20,0.00
10/21/2022,10:56:38.197,10-21-22-0142-00,1.95,-0.02,43.28,0.00,1558.20,0.00
10/21/2022,10:56:38.313,10-21-22-0142-00,2.53,0.00,43.28,0.00,1558.20,0.00
10/21/2022,10:56:38.413,10-21-22-0142-00,2.53,0.00,43.28,0.00,1558.20,0.00
10/21/2022,10:56:38.529,10-21-22-0142-00,2.53,0.01,43.28,0.00,1558.20,0.00
10/21/2022,10:56:38.629,10-21-22-0142-00,2.53,0.02,43.28,0.00,1558.20,0.00
10/21/2022,10:56:38.745,10-21-22-0142-00,2.53,0.00,43.28,0.00,1558.20,0.00
10/21/2022,10:56:38.845,10-21-22-0142-00,2.53,0.00,43.28,0.00,1558.20,0.00
