Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/16/2022,04:08:14.425,10-16-22-0021-07,-0.05,11.58,43.91,125.03,1317.38,16.84
10/16/2022,04:08:14.548,10-16-22-0021-07,-0.05,11.58,44.11,126.46,1323.44,16.93
10/16/2022,04:08:14.648,10-16-22-0021-07,-0.05,11.58,44.32,134.99,1329.51,16.52
10/16/2022,04:08:14.762,10-16-22-0021-07,-0.05,11.55,44.50,134.05,1335.08,16.74
10/16/2022,04:08:14.867,10-16-22-0021-07,-0.05,11.55,44.68,128.71,1340.33,16.83
10/16/2022,04:08:14.980,10-16-22-0021-07,-0.05,11.52,44.91,134.31,1347.38,16.55
10/16/2022,04:08:15.082,10-16-22-0021-07,-0.05,11.54,45.08,135.71,1352.46,16.66
10/16/2022,04:08:15.211,10-16-22-0021-07,-0.05,11.53,45.27,134.01,1358.20,16.54
10/16/2022,04:08:15.301,10-16-22-0021-07,-0.05,11.53,44.00,126.35,1364.10,16.96
10/16/2022,04:08:15.414,10-16-22-0021-07,-0.05,11.52,44.16,129.05,1369.02,16.75
10/16/2022,04:08:15.526,10-16-22-0021-07,-0.05,11.51,44.35,134.61,1374.75,16.76
10/16/2022,04:08:15.650,10-16-22-0021-07,-0.05,11.50,44.54,129.61,1380.82,16.70
10/16/2022,04:08:15.751,10-16-22-0021-07,-0.05,11.51,44.75,141.20,1387.21,16.22
10/16/2022,04:08:15.862,10-16-22-0021-07,-0.06,11.49,44.97,135.58,1393.93,16.18
10/16/2022,04:08:15.966,10-16-22-0021-07,-0.06,11.51,45.06,49.15,1396.89,34.04
10/16/2022,04:08:16.067,10-16-22-0021-07,-0.06,11.51,45.10,0.00,1398.03,0.00
10/16/2022,04:08:16.183,10-16-22-0021-07,-0.06,11.49,45.13,0.00,1399.02,0.00
10/16/2022,04:08:16.295,10-16-22-0021-07,-0.06,11.46,43.73,0.00,1399.34,0.00
10/16/2022,04:08:16.403,10-16-22-0021-07,-0.06,11.47,43.77,0.00,1400.49,0.00
10/16/2022,04:08:16.518,10-16-22-0021-07,-0.06,11.44,43.80,0.00,1401.64,0.00
10/16/2022,04:08:16.620,10-16-22-0021-07,-0.06,11.44,43.83,0.00,1402.46,0.00
10/16/2022,04:08:16.732,10-16-22-0021-07,-0.06,11.44,43.84,0.00,1402.95,0.00
10/16/2022,04:08:16.869,10-16-22-0021-07,-0.06,11.43,43.86,0.00,1403.44,0.00
10/16/2022,04:08:16.979,10-16-22-0021-07,-0.06,11.45,43.87,0.00,1403.77,0.00
10/16/2022,04:08:17.073,10-16-22-0021-07,-0.06,11.41,43.88,0.00,1404.10,0.00
10/16/2022,04:08:17.187,10-16-22-0021-07,-0.06,11.43,43.89,0.00,1404.59,0.00
10/16/2022,04:08:17.313,10-16-22-0021-07,-0.06,11.36,42.57,0.00,1404.92,0.00
10/16/2022,04:08:17.403,10-16-22-0021-07,-0.06,11.38,42.58,0.00,1405.08,0.00
10/16/2022,04:08:17.504,10-16-22-0021-07,-0.06,11.34,42.58,0.00,1405.25,0.00
10/16/2022,04:08:17.619,10-16-22-0021-07,-0.06,11.25,42.59,0.00,1405.41,0.00
10/16/2022,04:08:17.726,10-16-22-0021-07,-0.06,11.23,42.59,0.00,1405.57,0.00
10/16/2022,04:08:17.837,10-16-22-0021-07,0.41,11.10,42.59,0.00,1405.57,0.00
10/16/2022,04:08:17.947,10-16-22-0021-07,0.41,11.03,42.60,0.00,1405.74,0.00
10/16/2022,04:08:18.058,10-16-22-0021-07,0.41,10.79,42.60,0.00,1405.74,0.00
10/16/2022,04:08:18.158,10-16-22-0021-07,0.41,10.63,42.60,0.00,1405.90,0.00
10/16/2022,04:08:18.269,10-16-22-0021-07,0.41,10.44,41.35,0.00,1405.90,0.00
10/16/2022,04:08:18.382,10-16-22-0021-07,0.41,10.08,41.35,0.00,1405.90,0.00
10/16/2022,04:08:18.507,10-16-22-0021-07,0.41,9.75,41.35,0.00,1405.90,0.00
10/16/2022,04:08:18.602,10-16-22-0021-07,0.41,9.39,41.35,0.00,1405.90,0.00
10/16/2022,04:08:18.712,10-16-22-0021-07,0.41,8.96,41.35,0.00,1405.90,0.00
10/16/2022,04:08:18.838,10-16-22-0021-07,0.83,8.50,41.35,0.00,1405.90,0.00
10/16/2022,04:08:18.925,10-16-22-0021-07,0.83,8.08,41.35,0.00,1405.90,0.00
10/16/2022,04:08:19.037,10-16-22-0021-07,0.83,7.56,41.35,0.00,1405.90,0.00
10/16/2022,04:08:19.156,10-16-22-0021-07,0.83,7.09,41.35,0.00,1405.90,0.00
10/16/2022,04:08:19.269,10-16-22-0021-07,0.83,6.66,40.17,0.00,1405.90,0.00
10/16/2022,04:08:19.378,10-16-22-0021-07,0.83,6.18,40.17,0.00,1405.90,0.00
10/16/2022,04:08:19.479,10-16-22-0021-07,0.83,5.75,40.17,0.00,1405.90,0.00
10/16/2022,04:08:19.610,10-16-22-0021-07,0.83,5.31,40.17,0.00,1405.90,0.00
10/16/2022,04:08:19.711,10-16-22-0021-07,0.83,4.89,40.17,0.00,1405.90,0.00
10/16/2022,04:08:19.842,10-16-22-0021-07,1.16,4.47,40.17,0.00,1405.90,0.00
10/16/2022,04:08:19.936,10-16-22-0021-07,1.16,4.06,40.17,0.00,1405.90,0.00
10/16/2022,04:08:20.063,10-16-22-0021-07,1.16,3.75,40.17,0.00,1405.90,0.00
10/16/2022,04:08:20.196,10-16-22-0021-07,1.16,3.40,40.17,0.00,1405.90,0.00
10/16/2022,04:08:20.296,10-16-22-0021-07,1.16,3.07,39.05,0.00,1405.90,0.00
10/16/2022,04:08:20.397,10-16-22-0021-07,1.16,2.83,39.05,0.00,1405.90,0.00
10/16/2022,04:08:20.512,10-16-22-0021-07,1.16,0.09,39.05,0.00,1405.90,0.00
10/16/2022,04:08:20.622,10-16-22-0021-07,1.16,-0.02,39.05,0.00,1405.90,0.00
10/16/2022,04:08:20.744,10-16-22-0021-07,1.16,0.00,39.05,0.00,1405.90,0.00
10/16/2022,04:08:20.862,10-16-22-0021-07,1.54,0.00,39.05,0.00,1405.90,0.00
10/16/2022,04:08:20.967,10-16-22-0021-07,1.54,0.01,39.05,0.00,1405.90,0.00
