Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/26/2022,09:24:17.026,09-26-22-0041-00,0.14,10.86,52.51,155.70,1575.25,23.85
9/26/2022,09:24:17.126,09-26-22-0041-00,0.14,10.85,52.65,174.21,1579.51,23.73
9/26/2022,09:24:17.242,09-26-22-0041-00,0.14,10.81,52.93,169.18,1588.03,23.59
9/26/2022,09:24:17.358,09-26-22-0041-00,0.14,10.75,53.23,182.45,1596.89,23.27
9/26/2022,09:24:17.458,09-26-22-0041-00,0.14,10.78,51.72,168.28,1603.44,23.88
9/26/2022,09:24:17.574,09-26-22-0041-00,0.12,10.78,51.94,173.41,1610.00,23.39
9/26/2022,09:24:17.675,09-26-22-0041-00,0.12,10.79,52.10,171.51,1615.25,24.04
9/26/2022,09:24:17.797,09-26-22-0041-00,0.12,10.75,52.37,170.15,1623.61,23.74
9/26/2022,09:24:17.897,09-26-22-0041-00,0.12,10.75,52.61,169.81,1630.98,23.23
9/26/2022,09:24:18.013,09-26-22-0041-00,0.12,10.77,52.87,165.36,1638.85,23.25
9/26/2022,09:24:18.129,09-26-22-0041-00,0.12,10.75,53.07,168.75,1645.08,24.50
9/26/2022,09:24:18.229,09-26-22-0041-00,0.12,10.77,53.32,169.26,1652.79,24.24
9/26/2022,09:24:18.330,09-26-22-0041-00,0.12,10.78,53.54,77.59,1659.67,29.21
9/26/2022,09:24:18.461,09-26-22-0041-00,0.12,10.75,53.76,0.00,1666.56,0.00
9/26/2022,09:24:18.561,09-26-22-0041-00,0.10,10.75,52.24,0.00,1671.80,0.00
9/26/2022,09:24:18.662,09-26-22-0041-00,0.10,10.73,52.35,0.00,1675.25,0.00
9/26/2022,09:24:18.778,09-26-22-0041-00,0.10,10.74,52.42,0.00,1677.38,0.00
9/26/2022,09:24:18.878,09-26-22-0041-00,0.10,10.75,52.44,0.00,1678.20,0.00
9/26/2022,09:24:19.000,09-26-22-0041-00,0.10,10.73,52.45,0.00,1678.53,0.00
9/26/2022,09:24:19.100,09-26-22-0041-00,0.10,10.72,52.46,0.00,1678.85,0.00
9/26/2022,09:24:19.216,09-26-22-0041-00,0.10,10.72,52.47,0.00,1679.02,0.00
9/26/2022,09:24:19.316,09-26-22-0041-00,0.10,10.72,52.47,0.00,1679.18,0.00
9/26/2022,09:24:19.432,09-26-22-0041-00,0.10,10.73,52.48,0.00,1679.34,0.00
9/26/2022,09:24:19.533,09-26-22-0041-00,0.10,10.71,50.89,0.00,1679.34,0.00
9/26/2022,09:24:19.664,09-26-22-0041-00,0.39,10.70,50.89,0.00,1679.34,0.00
9/26/2022,09:24:19.780,09-26-22-0041-00,0.39,10.62,50.89,0.00,1679.34,0.00
9/26/2022,09:24:19.865,09-26-22-0041-00,0.39,10.59,50.89,0.00,1679.34,0.00
9/26/2022,09:24:19.987,09-26-22-0041-00,0.39,10.55,50.89,0.00,1679.34,0.00
9/26/2022,09:24:20.118,09-26-22-0041-00,0.39,10.49,50.89,0.00,1679.34,0.00
9/26/2022,09:24:20.219,09-26-22-0041-00,0.39,10.35,50.89,0.00,1679.34,0.00
9/26/2022,09:24:20.319,09-26-22-0041-00,0.39,10.25,50.89,0.00,1679.34,0.00
9/26/2022,09:24:20.435,09-26-22-0041-00,0.39,10.07,50.89,0.00,1679.34,0.00
9/26/2022,09:24:20.551,09-26-22-0041-00,0.39,9.88,49.39,0.00,1679.34,0.00
9/26/2022,09:24:20.667,09-26-22-0041-00,0.85,9.68,49.39,0.00,1679.34,0.00
9/26/2022,09:24:20.751,09-26-22-0041-00,0.85,9.42,49.39,0.00,1679.34,0.00
9/26/2022,09:24:20.867,09-26-22-0041-00,0.85,9.07,49.39,0.00,1679.34,0.00
9/26/2022,09:24:20.989,09-26-22-0041-00,0.85,8.69,49.39,0.00,1679.34,0.00
9/26/2022,09:24:21.067,09-26-22-0041-00,0.85,8.36,49.39,0.00,1679.34,0.00
9/26/2022,09:24:21.183,09-26-22-0041-00,0.85,7.94,49.39,0.00,1679.34,0.00
9/26/2022,09:24:21.284,09-26-22-0041-00,0.85,7.56,49.39,0.00,1679.34,0.00
9/26/2022,09:24:21.406,09-26-22-0041-00,0.85,7.06,49.39,0.00,1679.34,0.00
9/26/2022,09:24:21.506,09-26-22-0041-00,0.85,6.68,47.98,0.00,1679.34,0.00
9/26/2022,09:24:21.622,09-26-22-0041-00,1.40,6.27,47.98,0.00,1679.34,0.00
9/26/2022,09:24:21.722,09-26-22-0041-00,1.40,5.92,47.98,0.00,1679.34,0.00
9/26/2022,09:24:21.838,09-26-22-0041-00,1.40,5.50,47.98,0.00,1679.34,0.00
9/26/2022,09:24:21.954,09-26-22-0041-00,1.40,5.16,47.98,0.00,1679.34,0.00
9/26/2022,09:24:22.054,09-26-22-0041-00,1.40,4.76,47.98,0.00,1679.34,0.00
9/26/2022,09:24:22.186,09-26-22-0041-00,1.40,4.36,47.98,0.00,1679.34,0.00
9/26/2022,09:24:22.324,09-26-22-0041-00,1.40,3.92,47.98,0.00,1679.34,0.00
9/26/2022,09:24:22.440,09-26-22-0041-00,1.40,3.54,47.98,0.00,1679.34,0.00
9/26/2022,09:24:22.587,09-26-22-0041-00,1.92,3.18,46.65,0.00,1679.34,0.00
9/26/2022,09:24:22.725,09-26-22-0041-00,1.92,2.81,46.65,0.00,1679.34,0.00
9/26/2022,09:24:22.872,09-26-22-0041-00,1.92,0.01,46.65,0.00,1679.34,0.00
9/26/2022,09:24:23.010,09-26-22-0041-00,1.92,0.01,46.65,0.00,1679.34,0.00
9/26/2022,09:24:23.041,09-26-22-0041-00,1.92,0.02,46.65,0.00,1679.34,0.00
9/26/2022,09:24:23.157,09-26-22-0041-00,1.92,0.02,46.65,0.00,1679.34,0.00
9/26/2022,09:24:23.257,09-26-22-0041-00,1.92,0.00,46.65,0.00,1679.34,0.00
