Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/9/2022,04:41:45.009,09-09-22-0001-02,2.13,50.32,38.86,116.26,1204.59,21.48
9/9/2022,04:41:45.125,09-09-22-0001-02,2.13,50.32,39.04,116.94,1210.33,21.43
9/9/2022,04:41:45.225,09-09-22-0001-02,2.13,50.32,39.18,128.44,1214.43,21.37
9/9/2022,04:41:45.341,09-09-22-0001-02,2.13,50.32,39.31,123.80,1218.53,21.21
9/9/2022,04:41:45.463,09-09-22-0001-02,2.06,50.32,39.43,68.29,1222.30,36.67
9/9/2022,04:41:45.564,09-09-22-0001-02,2.06,50.32,39.64,97.59,1228.85,25.36
9/9/2022,04:41:45.664,09-09-22-0001-02,2.06,50.32,39.84,121.51,1234.92,22.79
9/9/2022,04:41:45.795,09-09-22-0001-02,2.06,50.32,40.05,118.70,1241.48,29.84
9/9/2022,04:41:45.880,09-09-22-0001-02,2.06,50.32,38.94,23.61,1246.23,40.23
9/9/2022,04:41:45.996,09-09-22-0001-02,2.06,50.32,39.10,14.98,1251.15,40.23
9/9/2022,04:41:46.096,09-09-22-0001-02,2.06,50.32,39.20,156.99,1254.26,40.17
9/9/2022,04:41:46.212,09-09-22-0001-02,2.06,50.32,39.30,27.00,1257.54,40.23
9/9/2022,04:41:46.328,09-09-22-0001-02,2.06,50.32,39.46,49.29,1262.62,40.23
9/9/2022,04:41:46.428,09-09-22-0001-02,2.05,50.32,39.64,78.34,1268.36,40.23
9/9/2022,04:41:46.544,09-09-22-0001-02,2.05,50.32,39.86,74.80,1275.57,40.23
9/9/2022,04:41:46.645,09-09-22-0001-02,2.05,50.32,40.05,13.56,1281.48,40.23
9/9/2022,04:41:46.767,09-09-22-0001-02,2.05,50.32,40.20,80.90,1286.39,40.23
9/9/2022,04:41:46.883,09-09-22-0001-02,2.05,50.32,39.00,125.51,1287.05,28.26
9/9/2022,04:41:46.999,09-09-22-0001-02,2.05,50.32,39.04,113.50,1288.20,23.74
9/9/2022,04:41:47.099,09-09-22-0001-02,2.05,50.32,39.23,59.51,1294.43,39.31
9/9/2022,04:41:47.215,09-09-22-0001-02,2.05,50.32,39.46,10.44,1302.13,40.23
9/9/2022,04:41:47.315,09-09-22-0001-02,2.05,50.32,39.61,37.26,1307.05,40.23
9/9/2022,04:41:47.431,09-09-22-0001-02,2.06,50.32,39.74,136.69,1311.48,29.87
9/9/2022,04:41:47.547,09-09-22-0001-02,2.06,50.32,39.84,161.70,1314.59,23.55
9/9/2022,04:41:47.647,09-09-22-0001-02,2.06,50.32,39.94,114.19,1317.87,26.19
9/9/2022,04:41:47.770,09-09-22-0001-02,2.06,50.32,40.15,123.88,1325.08,23.46
9/9/2022,04:41:47.886,09-09-22-0001-02,2.06,50.32,39.18,129.39,1331.97,22.08
9/9/2022,04:41:47.986,09-09-22-0001-02,2.06,50.32,39.33,134.44,1337.21,21.49
9/9/2022,04:41:48.102,09-09-22-0001-02,2.06,50.32,39.47,32.36,1342.13,25.68
9/9/2022,04:41:48.217,09-09-22-0001-02,2.06,50.32,39.57,0.00,1345.25,0.00
9/9/2022,04:41:48.317,09-09-22-0001-02,2.06,50.32,39.60,0.00,1346.39,0.00
9/9/2022,04:41:48.433,09-09-22-0001-02,2.06,50.32,39.60,0.00,1346.56,0.00
9/9/2022,04:41:48.534,09-09-22-0001-02,2.06,50.32,39.62,0.00,1347.05,0.00
9/9/2022,04:41:48.650,09-09-22-0001-02,2.06,50.32,39.63,0.00,1347.54,0.00
9/9/2022,04:41:48.772,09-09-22-0001-02,2.06,50.32,39.64,0.00,1347.71,0.00
9/9/2022,04:41:48.888,09-09-22-0001-02,2.06,50.32,38.51,0.00,1347.87,0.00
9/9/2022,04:41:48.988,09-09-22-0001-02,2.06,50.32,38.52,0.00,1348.03,0.00
9/9/2022,04:41:49.104,09-09-22-0001-02,2.06,50.32,38.52,0.00,1348.03,0.00
9/9/2022,04:41:49.204,09-09-22-0001-02,2.06,50.32,38.52,0.00,1348.03,0.00
9/9/2022,04:41:49.329,09-09-22-0001-02,2.06,50.32,38.52,0.00,1348.03,0.00
9/9/2022,04:41:49.425,09-09-22-0001-02,3.15,50.32,38.52,0.00,1348.03,0.00
9/9/2022,04:41:49.541,09-09-22-0001-02,3.15,50.32,38.52,0.00,1348.03,0.00
9/9/2022,04:41:49.657,09-09-22-0001-02,3.15,50.32,38.52,0.00,1348.03,0.00
9/9/2022,04:41:49.757,09-09-22-0001-02,3.15,50.32,38.52,0.00,1348.03,0.00
9/9/2022,04:41:49.873,09-09-22-0001-02,3.15,50.32,37.45,0.00,1348.03,0.00
9/9/2022,04:41:49.973,09-09-22-0001-02,3.15,50.32,37.45,0.00,1348.03,0.00
9/9/2022,04:41:50.111,09-09-22-0001-02,3.15,50.32,37.45,0.00,1348.03,0.00
9/9/2022,04:41:50.212,09-09-22-0001-02,3.15,50.32,37.45,0.00,1348.03,0.00
9/9/2022,04:41:50.327,09-09-22-0001-02,3.15,50.32,37.45,0.00,1348.03,0.00
9/9/2022,04:41:50.459,09-09-22-0001-02,3.26,50.32,37.45,0.00,1348.03,0.00
9/9/2022,04:41:50.559,09-09-22-0001-02,3.26,50.26,37.45,0.00,1348.03,0.00
9/9/2022,04:41:50.660,09-09-22-0001-02,3.26,50.18,37.45,0.00,1348.03,0.00
9/9/2022,04:41:50.775,09-09-22-0001-02,3.26,50.09,37.45,0.00,1348.03,0.00
9/9/2022,04:41:50.891,09-09-22-0001-02,3.26,48.85,36.43,0.00,1348.03,0.00
9/9/2022,04:41:51.007,09-09-22-0001-02,3.26,45.73,36.43,0.00,1348.03,0.00
9/9/2022,04:41:51.092,09-09-22-0001-02,3.26,42.40,36.43,0.00,1348.03,0.00
9/9/2022,04:41:51.193,09-09-22-0001-02,3.26,39.69,36.43,0.00,1348.03,0.00
9/9/2022,04:41:51.314,09-09-22-0001-02,3.26,36.24,36.43,0.00,1348.03,0.00
9/9/2022,04:41:51.430,09-09-22-0001-02,3.26,33.22,36.43,0.00,1348.03,0.00
9/9/2022,04:41:51.546,09-09-22-0001-02,3.26,30.54,36.43,0.00,1348.03,0.00
9/9/2022,04:41:51.646,09-09-22-0001-02,3.26,28.48,36.43,0.00,1348.03,0.00
9/9/2022,04:41:51.762,09-09-22-0001-02,3.26,26.29,36.43,0.00,1348.03,0.00
9/9/2022,04:41:51.862,09-09-22-0001-02,3.26,24.60,35.47,0.00,1348.03,0.00
9/9/2022,04:41:51.978,09-09-22-0001-02,3.26,22.80,35.47,0.00,1348.03,0.00
9/9/2022,04:41:52.094,09-09-22-0001-02,3.26,21.01,35.47,0.00,1348.03,0.00
9/9/2022,04:41:52.210,09-09-22-0001-02,3.26,19.35,35.47,0.00,1348.03,0.00
9/9/2022,04:41:52.316,09-09-22-0001-02,3.26,17.89,35.47,0.00,1348.03,0.00
9/9/2022,04:41:52.448,09-09-22-0001-02,3.26,16.34,35.47,0.00,1348.03,0.00
9/9/2022,04:41:52.595,09-09-22-0001-02,3.26,14.85,35.47,0.00,1348.03,0.00
9/9/2022,04:41:52.749,09-09-22-0001-02,3.26,13.36,35.47,0.00,1348.03,0.00
9/9/2022,04:41:52.895,09-09-22-0001-02,3.26,11.96,34.56,0.00,1348.03,0.00
9/9/2022,04:41:53.049,09-09-22-0001-02,3.26,10.70,34.56,0.00,1348.03,0.00
9/9/2022,04:41:53.080,09-09-22-0001-02,3.26,10.49,34.56,0.00,1348.03,0.00
