Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/21/2022,01:59:14.596,12-21-22-0462-00,0.03,7.65,53.14,168.11,1594.10,23.82
12/21/2022,01:59:14.697,12-21-22-0462-00,-0.01,7.66,53.35,171.29,1600.49,23.32
12/21/2022,01:59:14.812,12-21-22-0462-00,-0.01,7.65,53.58,160.24,1607.38,24.05
12/21/2022,01:59:14.913,12-21-22-0462-00,-0.01,7.64,53.81,170.14,1614.26,23.11
12/21/2022,01:59:15.029,12-21-22-0462-00,-0.01,7.67,54.05,162.31,1621.48,24.17
12/21/2022,01:59:15.144,12-21-22-0462-00,-0.01,7.64,52.53,171.00,1628.53,23.72
12/21/2022,01:59:15.245,12-21-22-0462-00,-0.01,7.65,52.74,155.01,1635.08,24.12
12/21/2022,01:59:15.367,12-21-22-0462-00,-0.01,7.66,53.00,171.16,1643.12,23.75
12/21/2022,01:59:15.483,12-21-22-0462-00,-0.01,7.62,53.24,169.81,1650.49,23.97
12/21/2022,01:59:15.583,12-21-22-0462-00,-0.01,7.63,53.46,176.76,1657.21,23.44
12/21/2022,01:59:15.699,12-21-22-0462-00,-0.03,7.58,53.70,167.86,1664.59,23.80
12/21/2022,01:59:15.815,12-21-22-0462-00,-0.03,7.60,53.95,169.08,1672.30,23.40
12/21/2022,01:59:15.915,12-21-22-0462-00,-0.03,7.59,54.16,175.08,1678.85,23.47
12/21/2022,01:59:16.031,12-21-22-0462-00,-0.03,7.61,54.40,162.05,1686.39,24.21
12/21/2022,01:59:16.132,12-21-22-0462-00,-0.03,7.60,52.91,173.35,1693.12,23.37
12/21/2022,01:59:16.248,12-21-22-0462-00,-0.03,7.61,53.13,113.36,1700.00,22.74
12/21/2022,01:59:16.370,12-21-22-0462-00,-0.03,7.60,53.19,14.94,1701.97,21.42
12/21/2022,01:59:16.486,12-21-22-0462-00,-0.03,7.59,53.21,0.00,1702.79,0.00
12/21/2022,01:59:16.586,12-21-22-0462-00,-0.03,7.60,53.22,0.00,1703.12,0.00
12/21/2022,01:59:16.702,12-21-22-0462-00,-0.06,7.58,53.23,0.00,1703.44,0.00
12/21/2022,01:59:16.802,12-21-22-0462-00,-0.06,7.59,53.24,0.00,1703.61,0.00
12/21/2022,01:59:16.918,12-21-22-0462-00,-0.06,7.56,53.24,0.00,1703.77,0.00
12/21/2022,01:59:17.034,12-21-22-0462-00,-0.06,7.57,53.25,0.00,1703.93,0.00
12/21/2022,01:59:17.134,12-21-22-0462-00,-0.06,7.57,51.63,0.00,1703.93,0.00
12/21/2022,01:59:17.250,12-21-22-0462-00,-0.06,7.60,51.63,0.00,1703.93,0.00
12/21/2022,01:59:17.351,12-21-22-0462-00,-0.06,7.57,51.64,0.00,1704.10,0.00
12/21/2022,01:59:17.473,12-21-22-0462-00,-0.06,7.56,51.64,0.00,1704.10,0.00
12/21/2022,01:59:17.573,12-21-22-0462-00,-0.06,7.57,51.64,0.00,1704.10,0.00
12/21/2022,01:59:17.705,12-21-22-0462-00,0.27,7.55,51.64,0.00,1704.10,0.00
12/21/2022,01:59:17.805,12-21-22-0462-00,0.27,7.55,51.64,0.00,1704.10,0.00
12/21/2022,01:59:17.905,12-21-22-0462-00,0.27,7.54,51.64,0.00,1704.10,0.00
12/21/2022,01:59:18.005,12-21-22-0462-00,0.27,7.52,51.64,0.00,1704.10,0.00
12/21/2022,01:59:18.121,12-21-22-0462-00,0.27,7.37,50.12,0.00,1704.10,0.00
12/21/2022,01:59:18.237,12-21-22-0462-00,0.27,7.25,50.12,0.00,1704.10,0.00
12/21/2022,01:59:18.338,12-21-22-0462-00,0.27,7.14,50.12,0.00,1704.10,0.00
12/21/2022,01:59:18.454,12-21-22-0462-00,0.27,6.93,50.12,0.00,1704.10,0.00
12/21/2022,01:59:18.554,12-21-22-0462-00,0.27,6.74,50.12,0.00,1704.10,0.00
12/21/2022,01:59:18.676,12-21-22-0462-00,0.73,6.48,50.12,0.00,1704.10,0.00
12/21/2022,01:59:18.776,12-21-22-0462-00,0.73,6.21,50.12,0.00,1704.10,0.00
12/21/2022,01:59:18.892,12-21-22-0462-00,0.73,5.91,50.12,0.00,1704.10,0.00
12/21/2022,01:59:18.993,12-21-22-0462-00,0.73,5.65,50.12,0.00,1704.10,0.00
12/21/2022,01:59:19.109,12-21-22-0462-00,0.73,5.31,50.12,0.00,1704.10,0.00
12/21/2022,01:59:19.209,12-21-22-0462-00,0.73,5.01,48.69,0.00,1704.10,0.00
12/21/2022,01:59:19.325,12-21-22-0462-00,0.73,4.70,48.69,0.00,1704.10,0.00
12/21/2022,01:59:19.441,12-21-22-0462-00,0.73,4.33,48.69,0.00,1704.10,0.00
12/21/2022,01:59:19.541,12-21-22-0462-00,0.73,4.03,48.69,0.00,1704.10,0.00
12/21/2022,01:59:19.657,12-21-22-0462-00,1.13,3.67,48.69,0.00,1704.10,0.00
12/21/2022,01:59:19.757,12-21-22-0462-00,1.13,3.37,48.69,0.00,1704.10,0.00
12/21/2022,01:59:19.879,12-21-22-0462-00,1.13,3.03,48.69,0.00,1704.10,0.00
12/21/2022,01:59:19.980,12-21-22-0462-00,1.13,2.76,48.69,0.00,1704.10,0.00
12/21/2022,01:59:20.111,12-21-22-0462-00,1.13,-0.02,48.69,0.00,1704.10,0.00
12/21/2022,01:59:20.211,12-21-22-0462-00,1.13,-0.01,47.34,0.00,1704.10,0.00
12/21/2022,01:59:20.327,12-21-22-0462-00,1.13,-0.03,47.34,0.00,1704.10,0.00
12/21/2022,01:59:20.428,12-21-22-0462-00,1.13,-0.04,47.34,0.00,1704.10,0.00
12/21/2022,01:59:20.543,12-21-22-0462-00,1.13,-0.01,47.34,0.00,1704.10,0.00
12/21/2022,01:59:20.666,12-21-22-0462-00,1.58,0.02,47.34,0.00,1704.10,0.00
12/21/2022,01:59:20.766,12-21-22-0462-00,1.58,0.01,47.34,0.00,1704.10,0.00
12/21/2022,01:59:20.882,12-21-22-0462-00,1.58,0.01,47.34,0.00,1704.10,0.00
12/21/2022,01:59:20.982,12-21-22-0462-00,1.58,0.01,47.34,0.00,1704.10,0.00
12/21/2022,01:59:21.082,12-21-22-0462-00,1.58,0.02,47.34,0.00,1704.10,0.00
12/21/2022,01:59:21.183,12-21-22-0462-00,1.58,0.01,46.06,0.00,1704.10,0.00
12/21/2022,01:59:21.298,12-21-22-0462-00,1.58,0.00,46.06,0.00,1704.10,0.00
