Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/4/2023,11:33:42.951,03-04-23-0022-08,0.21,7.12,139.10,294.05,4172.95,16.64
3/4/2023,11:33:42.983,03-04-23-0022-08,0.21,7.09,139.24,299.08,4177.21,15.86
3/4/2023,11:33:43.083,03-04-23-0022-08,0.21,7.08,139.79,307.80,4193.61,16.52
3/4/2023,11:33:43.199,03-04-23-0022-08,0.21,7.11,140.40,305.53,4212.13,17.02
3/4/2023,11:33:43.299,03-04-23-0022-08,0.21,7.09,136.40,277.33,4228.52,16.26
3/4/2023,11:33:43.415,03-04-23-0022-08,0.21,7.08,137.09,292.18,4249.84,16.40
3/4/2023,11:33:43.531,03-04-23-0022-08,0.21,7.03,137.70,289.54,4268.85,15.87
3/4/2023,11:33:43.631,03-04-23-0022-08,0.21,7.04,138.22,278.75,4284.75,17.15
3/4/2023,11:33:43.747,03-04-23-0022-08,0.21,7.04,138.84,274.04,4304.10,16.62
3/4/2023,11:33:43.847,03-04-23-0022-08,0.21,7.06,139.35,293.35,4320.00,16.70
3/4/2023,11:33:43.969,03-04-23-0022-08,0.21,7.03,140.03,305.53,4340.98,16.91
3/4/2023,11:33:44.070,03-04-23-0022-08,0.21,7.05,140.58,310.51,4357.87,15.90
3/4/2023,11:33:44.185,03-04-23-0022-08,0.21,7.05,141.22,272.08,4377.71,16.03
3/4/2023,11:33:44.286,03-04-23-0022-08,0.21,7.06,137.31,267.01,4393.94,16.14
3/4/2023,11:33:44.401,03-04-23-0022-08,0.21,7.08,137.86,294.19,4411.64,16.72
3/4/2023,11:33:44.502,03-04-23-0022-08,0.21,7.07,138.37,288.39,4427.87,16.48
3/4/2023,11:33:44.618,03-04-23-0022-08,0.21,7.08,138.99,299.64,4447.54,16.10
3/4/2023,11:33:44.733,03-04-23-0022-08,0.21,7.06,139.59,274.05,4466.89,16.48
3/4/2023,11:33:44.834,03-04-23-0022-08,0.21,7.08,140.08,292.79,4482.46,16.68
3/4/2023,11:33:44.949,03-04-23-0022-08,0.21,7.03,140.66,304.95,4500.98,16.44
3/4/2023,11:33:45.050,03-04-23-0022-08,0.21,7.03,141.23,292.44,4519.34,16.74
3/4/2023,11:33:45.172,03-04-23-0022-08,0.21,7.08,141.90,314.61,4540.66,16.13
3/4/2023,11:33:45.272,03-04-23-0022-08,0.21,7.08,138.10,294.14,4557.21,15.96
3/4/2023,11:33:45.388,03-04-23-0022-08,0.21,7.05,138.67,290.99,4576.23,15.59
3/4/2023,11:33:45.488,03-04-23-0022-08,0.21,7.07,139.22,287.53,4594.26,16.41
3/4/2023,11:33:45.604,03-04-23-0022-08,0.21,7.07,139.88,288.29,4616.07,17.15
3/4/2023,11:33:45.705,03-04-23-0022-08,0.21,7.07,140.43,282.68,4634.10,16.90
3/4/2023,11:33:45.820,03-04-23-0022-08,0.21,7.11,141.01,301.23,4653.28,17.19
3/4/2023,11:33:45.936,03-04-23-0022-08,0.21,7.08,141.55,292.25,4671.15,17.14
3/4/2023,11:33:46.037,03-04-23-0022-08,0.21,7.10,142.11,279.66,4689.51,17.13
3/4/2023,11:33:46.152,03-04-23-0022-08,0.21,7.07,142.75,266.19,4710.82,16.68
3/4/2023,11:33:46.253,03-04-23-0022-08,0.21,7.09,139.03,296.81,4727.05,16.95
3/4/2023,11:33:46.375,03-04-23-0022-08,0.21,7.07,139.61,280.98,4746.89,16.83
3/4/2023,11:33:46.475,03-04-23-0022-08,0.21,7.07,140.20,299.80,4766.89,16.33
3/4/2023,11:33:46.591,03-04-23-0022-08,0.21,7.05,140.84,286.30,4788.53,16.23
3/4/2023,11:33:46.691,03-04-23-0022-08,0.21,7.05,141.31,260.16,4804.43,16.92
3/4/2023,11:33:46.807,03-04-23-0022-08,0.21,7.05,141.85,289.23,4822.79,16.35
3/4/2023,11:33:46.907,03-04-23-0022-08,0.21,7.06,142.35,147.58,4839.84,22.95
3/4/2023,11:33:47.023,03-04-23-0022-08,0.21,7.06,142.70,0.00,4851.80,0.00
3/4/2023,11:33:47.139,03-04-23-0022-08,0.21,7.08,142.87,0.00,4857.54,0.00
3/4/2023,11:33:47.239,03-04-23-0022-08,0.21,7.09,138.86,0.00,4860.00,0.00
3/4/2023,11:33:47.355,03-04-23-0022-08,0.21,7.09,138.91,0.00,4861.80,0.00
3/4/2023,11:33:47.455,03-04-23-0022-08,0.21,7.07,138.94,0.00,4862.95,0.00
3/4/2023,11:33:47.578,03-04-23-0022-08,0.21,7.07,138.97,0.00,4864.10,0.00
3/4/2023,11:33:47.678,03-04-23-0022-08,0.21,7.11,139.00,0.00,4864.92,0.00
3/4/2023,11:33:47.794,03-04-23-0022-08,0.21,7.08,139.01,0.00,4865.25,0.00
3/4/2023,11:33:47.894,03-04-23-0022-08,0.21,7.09,139.01,0.00,4865.41,0.00
3/4/2023,11:33:48.010,03-04-23-0022-08,0.47,7.06,139.02,0.00,4865.74,0.00
3/4/2023,11:33:48.126,03-04-23-0022-08,0.47,7.05,139.02,0.00,4865.74,0.00
3/4/2023,11:33:48.226,03-04-23-0022-08,0.47,7.05,139.02,0.00,4865.74,0.00
3/4/2023,11:33:48.342,03-04-23-0022-08,0.47,7.07,135.16,0.00,4865.74,0.00
3/4/2023,11:33:48.442,03-04-23-0022-08,0.47,7.08,135.16,0.00,4865.90,0.00
3/4/2023,11:33:48.558,03-04-23-0022-08,0.47,7.03,135.16,0.00,4865.90,0.00
3/4/2023,11:33:48.659,03-04-23-0022-08,0.47,7.04,135.16,0.00,4865.90,0.00
3/4/2023,11:33:48.781,03-04-23-0022-08,0.47,6.95,135.16,0.00,4865.90,0.00
3/4/2023,11:33:48.881,03-04-23-0022-08,0.47,6.89,135.16,0.00,4865.90,0.00
3/4/2023,11:33:48.997,03-04-23-0022-08,1.14,6.80,135.16,0.00,4865.90,0.00
3/4/2023,11:33:49.097,03-04-23-0022-08,1.14,6.71,135.17,0.00,4866.07,0.00
3/4/2023,11:33:49.213,03-04-23-0022-08,1.14,6.52,135.17,0.00,4866.07,0.00
3/4/2023,11:33:49.329,03-04-23-0022-08,1.14,6.31,131.52,0.00,4866.07,0.00
3/4/2023,11:33:49.430,03-04-23-0022-08,1.14,6.15,131.52,0.00,4866.07,0.00
3/4/2023,11:33:49.545,03-04-23-0022-08,1.14,5.93,131.52,0.00,4866.07,0.00
3/4/2023,11:33:49.646,03-04-23-0022-08,1.14,5.73,131.52,0.00,4866.07,0.00
3/4/2023,11:33:49.762,03-04-23-0022-08,1.14,5.45,131.52,0.00,4866.07,0.00
3/4/2023,11:33:49.862,03-04-23-0022-08,1.14,5.19,131.52,0.00,4866.23,0.00
3/4/2023,11:33:49.984,03-04-23-0022-08,1.76,4.85,131.52,0.00,4866.23,0.00
3/4/2023,11:33:50.100,03-04-23-0022-08,1.76,4.63,131.52,0.00,4866.23,0.00
3/4/2023,11:33:50.216,03-04-23-0022-08,1.76,4.30,131.52,0.00,4866.23,0.00
3/4/2023,11:33:50.317,03-04-23-0022-08,1.76,4.03,128.06,0.00,4866.23,0.00
3/4/2023,11:33:50.448,03-04-23-0022-08,1.76,3.71,128.06,0.00,4866.23,0.00
3/4/2023,11:33:50.533,03-04-23-0022-08,1.76,3.41,128.06,0.00,4866.23,0.00
3/4/2023,11:33:50.649,03-04-23-0022-08,1.76,3.07,128.06,0.00,4866.23,0.00
3/4/2023,11:33:50.771,03-04-23-0022-08,1.76,2.75,128.06,0.00,4866.23,0.00
3/4/2023,11:33:50.871,03-04-23-0022-08,1.76,-0.03,128.06,0.00,4866.23,0.00
3/4/2023,11:33:50.987,03-04-23-0022-08,2.28,-0.02,128.06,0.00,4866.23,0.00
3/4/2023,11:33:51.065,03-04-23-0022-08,2.28,-0.01,128.06,0.00,4866.23,0.00
3/4/2023,11:33:51.188,03-04-23-0022-08,2.28,-0.02,128.06,0.00,4866.23,0.00
3/4/2023,11:33:51.288,03-04-23-0022-08,2.28,-0.03,124.78,0.00,4866.23,0.00
3/4/2023,11:33:51.404,03-04-23-0022-08,2.28,-0.01,124.78,0.00,4866.23,0.00
3/4/2023,11:33:51.504,03-04-23-0022-08,2.28,0.00,124.78,0.00,4866.23,0.00
3/4/2023,11:33:51.620,03-04-23-0022-08,2.28,0.02,124.78,0.00,4866.23,0.00
3/4/2023,11:33:51.729,03-04-23-0022-08,2.28,-0.04,124.78,0.00,4866.23,0.00
3/4/2023,11:33:51.839,03-04-23-0022-08,2.28,0.02,124.78,0.00,4866.23,0.00
