Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,11:20:37.249,12-25-22-0261-07,0.01,9.12,44.34,138.74,1374.43,15.41
12/25/2022,11:20:37.349,12-25-22-0261-07,0.01,9.13,44.52,144.45,1380.16,15.11
12/25/2022,11:20:37.465,12-25-22-0261-07,0.01,9.11,44.74,146.86,1386.89,14.97
12/25/2022,11:20:37.581,12-25-22-0261-07,0.01,9.10,44.94,136.31,1393.12,15.24
12/25/2022,11:20:37.681,12-25-22-0261-07,0.01,9.08,45.11,143.94,1398.36,15.04
12/25/2022,11:20:37.803,12-25-22-0261-07,0.01,9.08,45.32,144.46,1404.92,15.03
12/25/2022,11:20:37.897,12-25-22-0261-07,0.01,9.05,45.51,148.13,1410.82,14.95
12/25/2022,11:20:38.019,12-25-22-0261-07,0.01,9.08,45.72,133.40,1417.38,15.50
12/25/2022,11:20:38.120,12-25-22-0261-07,0.01,9.05,45.90,147.34,1422.79,14.68
12/25/2022,11:20:38.235,12-25-22-0261-07,-0.04,9.05,44.62,65.53,1427.87,28.53
12/25/2022,11:20:38.336,12-25-22-0261-07,-0.04,9.03,44.65,0.00,1428.85,0.00
12/25/2022,11:20:38.452,12-25-22-0261-07,-0.04,9.05,44.68,0.00,1429.84,0.00
12/25/2022,11:20:38.552,12-25-22-0261-07,-0.04,9.05,44.69,0.00,1430.16,0.00
12/25/2022,11:20:38.668,12-25-22-0261-07,-0.04,9.07,44.70,0.00,1430.49,0.00
12/25/2022,11:20:38.783,12-25-22-0261-07,-0.04,9.10,44.71,0.00,1430.82,0.00
12/25/2022,11:20:38.884,12-25-22-0261-07,-0.04,9.09,44.71,0.00,1430.82,0.00
12/25/2022,11:20:39.000,12-25-22-0261-07,-0.04,9.07,44.72,0.00,1431.15,0.00
12/25/2022,11:20:39.100,12-25-22-0261-07,-0.04,9.06,44.72,0.00,1431.15,0.00
12/25/2022,11:20:39.222,12-25-22-0261-07,0.16,9.07,43.37,0.00,1431.31,0.00
12/25/2022,11:20:39.322,12-25-22-0261-07,0.16,9.07,43.38,0.00,1431.48,0.00
12/25/2022,11:20:39.438,12-25-22-0261-07,0.16,9.05,43.38,0.00,1431.48,0.00
12/25/2022,11:20:39.539,12-25-22-0261-07,0.16,9.04,43.38,0.00,1431.48,0.00
12/25/2022,11:20:39.654,12-25-22-0261-07,0.16,9.01,43.38,0.00,1431.48,0.00
12/25/2022,11:20:39.755,12-25-22-0261-07,0.16,9.01,43.38,0.00,1431.48,0.00
12/25/2022,11:20:39.886,12-25-22-0261-07,0.16,8.93,43.38,0.00,1431.48,0.00
12/25/2022,11:20:39.986,12-25-22-0261-07,0.16,8.92,43.38,0.00,1431.48,0.00
12/25/2022,11:20:40.109,12-25-22-0261-07,0.16,8.85,43.38,0.00,1431.48,0.00
12/25/2022,11:20:40.225,12-25-22-0261-07,0.64,8.79,42.10,0.00,1431.48,0.00
12/25/2022,11:20:40.325,12-25-22-0261-07,0.64,8.69,42.10,0.00,1431.48,0.00
12/25/2022,11:20:40.441,12-25-22-0261-07,0.64,8.58,42.10,0.00,1431.48,0.00
12/25/2022,11:20:40.557,12-25-22-0261-07,0.64,8.44,42.10,0.00,1431.48,0.00
12/25/2022,11:20:40.657,12-25-22-0261-07,0.64,8.24,42.10,0.00,1431.48,0.00
12/25/2022,11:20:40.757,12-25-22-0261-07,0.64,8.01,42.10,0.00,1431.48,0.00
12/25/2022,11:20:40.873,12-25-22-0261-07,0.64,7.75,42.10,0.00,1431.48,0.00
12/25/2022,11:20:40.989,12-25-22-0261-07,0.64,7.44,42.10,0.00,1431.48,0.00
12/25/2022,11:20:41.073,12-25-22-0261-07,0.64,7.06,42.10,0.00,1431.48,0.00
12/25/2022,11:20:41.189,12-25-22-0261-07,1.14,6.70,40.90,0.00,1431.48,0.00
12/25/2022,11:20:41.290,12-25-22-0261-07,1.14,6.33,40.90,0.00,1431.48,0.00
12/25/2022,11:20:41.405,12-25-22-0261-07,1.14,5.91,40.90,0.00,1431.48,0.00
12/25/2022,11:20:41.506,12-25-22-0261-07,1.14,5.58,40.90,0.00,1431.48,0.00
12/25/2022,11:20:41.628,12-25-22-0261-07,1.14,5.18,40.90,0.00,1431.48,0.00
12/25/2022,11:20:41.728,12-25-22-0261-07,1.14,4.81,40.90,0.00,1431.48,0.00
12/25/2022,11:20:41.844,12-25-22-0261-07,1.14,4.37,40.90,0.00,1431.48,0.00
12/25/2022,11:20:41.944,12-25-22-0261-07,1.14,4.04,40.90,0.00,1431.48,0.00
12/25/2022,11:20:42.076,12-25-22-0261-07,1.14,3.66,40.90,0.00,1431.48,0.00
12/25/2022,11:20:42.192,12-25-22-0261-07,1.52,3.31,39.76,0.00,1431.48,0.00
12/25/2022,11:20:42.314,12-25-22-0261-07,1.52,2.90,39.76,0.00,1431.48,0.00
12/25/2022,11:20:42.461,12-25-22-0261-07,1.52,2.60,39.76,0.00,1431.48,0.00
12/25/2022,11:20:42.608,12-25-22-0261-07,1.52,0.03,39.76,0.00,1431.48,0.00
12/25/2022,11:20:42.762,12-25-22-0261-07,1.52,-0.01,39.76,0.00,1431.48,0.00
12/25/2022,11:20:42.916,12-25-22-0261-07,1.52,0.01,39.76,0.00,1431.48,0.00
12/25/2022,11:20:43.094,12-25-22-0261-07,1.52,0.00,39.76,0.00,1431.48,0.00
12/25/2022,11:20:43.147,12-25-22-0261-07,1.52,0.00,39.76,0.00,1431.48,0.00
12/25/2022,11:20:43.263,12-25-22-0261-07,1.86,0.00,38.69,0.00,1431.48,0.00
