Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,11:22:08.642,12-25-22-0262-07,-0.05,8.66,45.03,138.45,1350.82,15.06
12/25/2022,11:22:08.742,12-25-22-0262-07,-0.05,8.69,45.23,127.23,1357.05,15.64
12/25/2022,11:22:08.858,12-25-22-0262-07,-0.05,8.67,45.42,116.08,1362.46,16.04
12/25/2022,11:22:08.958,12-25-22-0262-07,-0.05,8.67,45.62,110.31,1368.53,16.37
12/25/2022,11:22:09.074,12-25-22-0262-07,-0.05,8.67,45.81,121.76,1374.26,15.72
12/25/2022,11:22:09.190,12-25-22-0262-07,-0.05,8.63,44.53,133.14,1380.49,15.55
12/25/2022,11:22:09.290,12-25-22-0262-07,-0.01,8.64,44.73,144.85,1386.56,15.16
12/25/2022,11:22:09.406,12-25-22-0262-07,-0.01,8.63,44.91,142.45,1392.30,15.00
12/25/2022,11:22:09.506,12-25-22-0262-07,-0.01,8.64,45.11,143.79,1398.53,15.01
12/25/2022,11:22:09.629,12-25-22-0262-07,-0.01,8.63,45.29,148.08,1403.93,14.34
12/25/2022,11:22:09.729,12-25-22-0262-07,-0.01,8.63,45.51,69.69,1410.66,16.84
12/25/2022,11:22:09.845,12-25-22-0262-07,-0.01,8.62,45.69,124.51,1416.39,15.63
12/25/2022,11:22:09.945,12-25-22-0262-07,-0.01,8.64,45.90,151.60,1422.79,15.35
12/25/2022,11:22:10.061,12-25-22-0262-07,-0.01,8.61,46.04,47.69,1427.21,34.88
12/25/2022,11:22:10.161,12-25-22-0262-07,-0.01,8.63,44.64,0.00,1428.36,0.00
12/25/2022,11:22:10.277,12-25-22-0262-07,0.00,8.62,44.68,0.00,1429.84,0.00
12/25/2022,11:22:10.393,12-25-22-0262-07,0.00,8.57,44.69,0.00,1430.16,0.00
12/25/2022,11:22:10.493,12-25-22-0262-07,0.00,8.60,44.70,0.00,1430.49,0.00
12/25/2022,11:22:10.609,12-25-22-0262-07,0.00,8.59,44.71,0.00,1430.82,0.00
12/25/2022,11:22:10.709,12-25-22-0262-07,0.00,8.60,44.72,0.00,1430.98,0.00
12/25/2022,11:22:10.831,12-25-22-0262-07,0.00,8.58,44.72,0.00,1430.98,0.00
12/25/2022,11:22:10.932,12-25-22-0262-07,0.00,8.58,44.72,0.00,1431.15,0.00
12/25/2022,11:22:11.048,12-25-22-0262-07,0.00,8.54,44.73,0.00,1431.31,0.00
12/25/2022,11:22:11.148,12-25-22-0262-07,0.00,8.55,43.37,0.00,1431.31,0.00
12/25/2022,11:22:11.264,12-25-22-0262-07,0.40,8.54,43.37,0.00,1431.31,0.00
12/25/2022,11:22:11.364,12-25-22-0262-07,0.40,8.55,43.37,0.00,1431.31,0.00
12/25/2022,11:22:11.480,12-25-22-0262-07,0.40,8.53,43.37,0.00,1431.31,0.00
12/25/2022,11:22:11.596,12-25-22-0262-07,0.40,8.49,43.37,0.00,1431.31,0.00
12/25/2022,11:22:11.696,12-25-22-0262-07,0.40,8.45,43.37,0.00,1431.31,0.00
12/25/2022,11:22:11.812,12-25-22-0262-07,0.40,8.42,43.37,0.00,1431.31,0.00
12/25/2022,11:22:11.912,12-25-22-0262-07,0.40,8.27,43.37,0.00,1431.31,0.00
12/25/2022,11:22:12.034,12-25-22-0262-07,0.40,8.19,42.10,0.00,1431.31,0.00
12/25/2022,11:22:12.135,12-25-22-0262-07,0.40,8.00,42.10,0.00,1431.31,0.00
12/25/2022,11:22:12.250,12-25-22-0262-07,0.78,7.76,42.10,0.00,1431.31,0.00
12/25/2022,11:22:12.366,12-25-22-0262-07,0.78,7.51,42.10,0.00,1431.31,0.00
12/25/2022,11:22:12.498,12-25-22-0262-07,0.78,7.20,42.10,0.00,1431.31,0.00
12/25/2022,11:22:12.636,12-25-22-0262-07,0.78,6.80,42.10,0.00,1431.31,0.00
12/25/2022,11:22:12.783,12-25-22-0262-07,0.78,6.39,42.10,0.00,1431.31,0.00
12/25/2022,11:22:12.937,12-25-22-0262-07,0.78,5.87,42.10,0.00,1431.31,0.00
12/25/2022,11:22:13.084,12-25-22-0262-07,0.78,5.38,40.89,0.00,1431.31,0.00
12/25/2022,11:22:13.115,12-25-22-0262-07,0.78,5.25,40.89,0.00,1431.31,0.00
12/25/2022,11:22:13.237,12-25-22-0262-07,1.21,4.86,40.89,0.00,1431.31,0.00
12/25/2022,11:22:13.338,12-25-22-0262-07,1.21,4.50,40.89,0.00,1431.31,0.00
12/25/2022,11:22:13.453,12-25-22-0262-07,1.21,4.17,40.89,0.00,1431.31,0.00
12/25/2022,11:22:13.554,12-25-22-0262-07,1.21,3.85,40.89,0.00,1431.31,0.00
12/25/2022,11:22:13.670,12-25-22-0262-07,1.21,3.53,40.89,0.00,1431.31,0.00
12/25/2022,11:22:13.801,12-25-22-0262-07,1.21,3.20,40.89,0.00,1431.31,0.00
12/25/2022,11:22:13.886,12-25-22-0262-07,1.21,2.94,40.89,0.00,1431.31,0.00
12/25/2022,11:22:14.002,12-25-22-0262-07,1.21,2.67,39.76,0.00,1431.31,0.00
12/25/2022,11:22:14.102,12-25-22-0262-07,1.21,0.00,39.76,0.00,1431.31,0.00
12/25/2022,11:22:14.218,12-25-22-0262-07,1.54,-0.03,39.76,0.00,1431.31,0.00
12/25/2022,11:22:14.318,12-25-22-0262-07,1.54,-0.01,39.76,0.00,1431.31,0.00
12/25/2022,11:22:14.440,12-25-22-0262-07,1.54,0.00,39.76,0.00,1431.31,0.00
12/25/2022,11:22:14.541,12-25-22-0262-07,1.54,0.00,39.76,0.00,1431.31,0.00
12/25/2022,11:22:14.657,12-25-22-0262-07,1.54,-0.03,39.76,0.00,1431.31,0.00
12/25/2022,11:22:14.757,12-25-22-0262-07,1.54,-0.02,39.76,0.00,1431.31,0.00
12/25/2022,11:22:14.873,12-25-22-0262-07,1.54,-0.02,39.76,0.00,1431.31,0.00
