Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/13/2022,11:20:27.790,12-13-22-0322-00,-0.02,10.12,42.56,145.19,1276.72,20.81
12/13/2022,11:20:27.906,12-13-22-0322-00,-0.02,10.11,42.77,139.84,1282.95,20.57
12/13/2022,11:20:28.006,12-13-22-0322-00,-0.02,10.10,42.93,148.48,1288.03,20.58
12/13/2022,11:20:28.122,12-13-22-0322-00,-0.02,10.11,43.10,142.10,1292.95,20.35
12/13/2022,11:20:28.223,12-13-22-0322-00,-0.02,10.08,43.27,139.48,1298.20,20.42
12/13/2022,11:20:28.345,12-13-22-0322-00,0.00,10.08,42.09,142.79,1304.75,20.31
12/13/2022,11:20:28.445,12-13-22-0322-00,0.00,10.06,42.25,151.15,1309.67,20.63
12/13/2022,11:20:28.561,12-13-22-0322-00,0.00,10.06,42.45,138.64,1315.90,20.95
12/13/2022,11:20:28.661,12-13-22-0322-00,0.00,10.08,42.61,148.39,1320.82,20.66
12/13/2022,11:20:28.777,12-13-22-0322-00,0.00,10.03,42.79,148.06,1326.39,20.46
12/13/2022,11:20:28.893,12-13-22-0322-00,0.00,10.03,42.96,153.69,1331.80,20.64
12/13/2022,11:20:28.993,12-13-22-0322-00,0.00,9.99,43.14,144.46,1337.38,20.75
12/13/2022,11:20:29.109,12-13-22-0322-00,0.00,9.98,43.33,140.96,1343.28,20.41
12/13/2022,11:20:29.209,12-13-22-0322-00,0.00,9.97,43.48,102.86,1348.03,20.55
12/13/2022,11:20:29.325,12-13-22-0322-00,0.00,9.99,42.16,15.76,1349.18,21.16
12/13/2022,11:20:29.425,12-13-22-0322-00,0.01,9.99,42.19,0.00,1350.00,0.00
12/13/2022,11:20:29.548,12-13-22-0322-00,0.01,9.95,42.20,0.00,1350.49,0.00
12/13/2022,11:20:29.648,12-13-22-0322-00,0.01,9.95,42.21,0.00,1350.66,0.00
12/13/2022,11:20:29.764,12-13-22-0322-00,0.01,9.97,42.22,0.00,1350.98,0.00
12/13/2022,11:20:29.864,12-13-22-0322-00,0.01,9.98,42.23,0.00,1351.31,0.00
12/13/2022,11:20:29.980,12-13-22-0322-00,0.01,9.97,42.23,0.00,1351.31,0.00
12/13/2022,11:20:30.096,12-13-22-0322-00,0.01,9.98,42.23,0.00,1351.48,0.00
12/13/2022,11:20:30.212,12-13-22-0322-00,0.01,9.98,42.24,0.00,1351.64,0.00
12/13/2022,11:20:30.350,12-13-22-0322-00,0.01,9.97,40.96,0.00,1351.64,0.00
12/13/2022,11:20:30.434,12-13-22-0322-00,0.32,9.95,40.96,0.00,1351.64,0.00
12/13/2022,11:20:30.550,12-13-22-0322-00,0.32,9.90,40.96,0.00,1351.64,0.00
12/13/2022,11:20:30.651,12-13-22-0322-00,0.32,9.90,40.96,0.00,1351.64,0.00
12/13/2022,11:20:30.766,12-13-22-0322-00,0.32,9.88,40.96,0.00,1351.64,0.00
12/13/2022,11:20:30.867,12-13-22-0322-00,0.32,9.86,40.96,0.00,1351.64,0.00
12/13/2022,11:20:30.983,12-13-22-0322-00,0.32,9.77,40.96,0.00,1351.64,0.00
12/13/2022,11:20:31.067,12-13-22-0322-00,0.32,9.73,40.96,0.00,1351.64,0.00
12/13/2022,11:20:31.183,12-13-22-0322-00,0.32,9.63,40.96,0.00,1351.64,0.00
12/13/2022,11:20:31.283,12-13-22-0322-00,0.32,9.50,39.75,0.00,1351.64,0.00
12/13/2022,11:20:31.399,12-13-22-0322-00,0.74,9.35,39.75,0.00,1351.64,0.00
12/13/2022,11:20:31.515,12-13-22-0322-00,0.74,9.20,39.75,0.00,1351.64,0.00
12/13/2022,11:20:31.615,12-13-22-0322-00,0.74,8.95,39.75,0.00,1351.64,0.00
12/13/2022,11:20:31.731,12-13-22-0322-00,0.74,8.65,39.75,0.00,1351.64,0.00
12/13/2022,11:20:31.831,12-13-22-0322-00,0.74,8.38,39.75,0.00,1351.64,0.00
12/13/2022,11:20:31.954,12-13-22-0322-00,0.74,7.97,39.75,0.00,1351.64,0.00
12/13/2022,11:20:32.054,12-13-22-0322-00,0.74,7.53,39.75,0.00,1351.64,0.00
12/13/2022,11:20:32.170,12-13-22-0322-00,0.74,7.16,39.75,0.00,1351.64,0.00
12/13/2022,11:20:32.286,12-13-22-0322-00,0.74,6.73,38.62,0.00,1351.64,0.00
12/13/2022,11:20:32.417,12-13-22-0322-00,1.16,6.15,38.62,0.00,1351.64,0.00
12/13/2022,11:20:32.555,12-13-22-0322-00,1.16,5.61,38.62,0.00,1351.64,0.00
12/13/2022,11:20:32.690,12-13-22-0322-00,1.16,5.10,38.62,0.00,1351.64,0.00
12/13/2022,11:20:32.840,12-13-22-0322-00,1.16,4.56,38.62,0.00,1351.64,0.00
12/13/2022,11:20:32.987,12-13-22-0322-00,1.16,4.11,38.62,0.00,1351.64,0.00
12/13/2022,11:20:33.034,12-13-22-0322-00,1.16,3.93,38.62,0.00,1351.64,0.00
12/13/2022,11:20:33.156,12-13-22-0322-00,1.16,3.53,38.62,0.00,1351.64,0.00
12/13/2022,11:20:33.257,12-13-22-0322-00,1.16,3.24,37.55,0.00,1351.64,0.00
12/13/2022,11:20:33.372,12-13-22-0322-00,1.58,2.92,37.55,0.00,1351.64,0.00
12/13/2022,11:20:33.473,12-13-22-0322-00,1.58,2.67,37.55,0.00,1351.64,0.00
12/13/2022,11:20:33.589,12-13-22-0322-00,1.58,0.02,37.55,0.00,1351.64,0.00
12/13/2022,11:20:33.704,12-13-22-0322-00,1.58,0.00,37.55,0.00,1351.64,0.00
12/13/2022,11:20:33.805,12-13-22-0322-00,1.58,0.00,37.55,0.00,1351.64,0.00
12/13/2022,11:20:33.921,12-13-22-0322-00,1.58,-0.03,37.55,0.00,1351.64,0.00
12/13/2022,11:20:34.021,12-13-22-0322-00,1.58,-0.01,37.55,0.00,1351.64,0.00
12/13/2022,11:20:34.143,12-13-22-0322-00,1.58,-0.03,37.55,0.00,1351.64,0.00
12/13/2022,11:20:34.237,12-13-22-0322-00,1.58,-0.04,36.53,0.00,1351.64,0.00
