Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/20/2023,10:43:55.121,03-20-23-0002-11,0.96,8.67,166.06,0.00,4981.80,0.00
3/20/2023,10:43:55.222,03-20-23-0002-11,0.96,8.43,166.06,0.00,4981.80,0.00
3/20/2023,10:43:55.338,03-20-23-0002-11,0.96,8.09,160.70,0.00,4981.80,0.00
3/20/2023,10:43:55.438,03-20-23-0002-11,1.70,7.73,160.70,0.00,4981.80,0.00
3/20/2023,10:43:55.560,03-20-23-0002-11,1.70,7.25,160.70,0.00,4981.80,0.00
3/20/2023,10:43:55.661,03-20-23-0002-11,1.70,6.84,160.70,0.00,4981.80,0.00
3/20/2023,10:43:55.776,03-20-23-0002-11,1.70,6.32,160.70,0.00,4981.80,0.00
3/20/2023,10:43:55.877,03-20-23-0002-11,1.70,5.88,160.70,0.00,4981.80,0.00
3/20/2023,10:43:55.993,03-20-23-0002-11,1.70,5.40,160.70,0.00,4981.80,0.00
3/20/2023,10:43:56.093,03-20-23-0002-11,1.70,4.92,160.70,0.00,4981.80,0.00
3/20/2023,10:43:56.209,03-20-23-0002-11,1.70,4.43,160.70,0.00,4981.80,0.00
3/20/2023,10:43:56.325,03-20-23-0002-11,1.70,3.91,160.70,0.00,4981.80,0.00
3/20/2023,10:43:56.425,03-20-23-0002-11,1.70,3.55,155.68,0.00,4981.80,0.00
3/20/2023,10:43:56.547,03-20-23-0002-11,2.37,3.15,155.68,0.00,4981.80,0.00
3/20/2023,10:43:56.641,03-20-23-0002-11,2.37,2.83,155.68,0.00,4981.80,0.00
3/20/2023,10:43:56.779,03-20-23-0002-11,2.37,-0.02,155.68,0.00,4981.80,0.00
3/20/2023,10:43:56.879,03-20-23-0002-11,2.37,-0.03,155.68,0.00,4981.80,0.00
3/20/2023,10:43:56.980,03-20-23-0002-11,2.37,-0.02,155.68,0.00,4981.80,0.00
3/20/2023,10:43:57.080,03-20-23-0002-11,2.37,0.00,155.68,0.00,4981.80,0.00
3/20/2023,10:43:57.196,03-20-23-0002-11,2.37,0.02,155.68,0.00,4981.80,0.00
3/20/2023,10:43:57.312,03-20-23-0002-11,2.37,0.02,155.68,0.00,4981.80,0.00
3/20/2023,10:43:57.428,03-20-23-0002-11,2.37,0.01,150.96,0.00,4981.80,0.00
3/20/2023,10:43:57.528,03-20-23-0002-11,2.90,-0.03,150.96,0.00,4981.80,0.00
3/20/2023,10:43:57.628,03-20-23-0002-11,2.90,-0.02,150.96,0.00,4981.80,0.00
3/20/2023,10:43:57.744,03-20-23-0002-11,2.90,-0.02,150.96,0.00,4981.80,0.00
3/20/2023,10:43:57.851,03-20-23-0002-11,2.90,-0.01,150.96,0.00,4981.80,0.00
