Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/26/2022,09:25:46.076,09-26-22-0042-00,0.09,10.24,52.68,157.48,1580.33,23.17
9/26/2022,09:25:46.176,09-26-22-0042-00,0.09,10.23,52.81,166.71,1584.26,24.00
9/26/2022,09:25:46.292,09-26-22-0042-00,0.09,10.21,53.00,155.76,1590.00,23.97
9/26/2022,09:25:46.392,09-26-22-0042-00,0.09,10.20,51.53,173.48,1597.54,23.82
9/26/2022,09:25:46.508,09-26-22-0042-00,0.09,10.21,51.82,166.61,1606.56,24.13
9/26/2022,09:25:46.624,09-26-22-0042-00,0.14,10.24,52.07,167.19,1614.26,23.91
9/26/2022,09:25:46.740,09-26-22-0042-00,0.14,10.26,52.25,165.45,1619.67,24.04
9/26/2022,09:25:46.862,09-26-22-0042-00,0.14,10.24,52.45,176.88,1626.07,23.83
9/26/2022,09:25:46.940,09-26-22-0042-00,0.14,10.23,52.70,159.75,1633.77,24.33
9/26/2022,09:25:47.063,09-26-22-0042-00,0.14,10.23,53.04,166.38,1644.10,23.82
9/26/2022,09:25:47.163,09-26-22-0042-00,0.14,10.23,53.28,90.69,1651.64,25.75
9/26/2022,09:25:47.279,09-26-22-0042-00,0.14,10.22,53.54,14.29,1659.67,19.71
9/26/2022,09:25:47.395,09-26-22-0042-00,0.14,10.20,52.04,0.00,1665.41,0.00
9/26/2022,09:25:47.495,09-26-22-0042-00,0.14,10.16,52.27,0.00,1672.62,0.00
9/26/2022,09:25:47.595,09-26-22-0042-00,0.12,10.16,52.45,0.00,1678.36,0.00
9/26/2022,09:25:47.711,09-26-22-0042-00,0.12,10.16,52.64,0.00,1684.43,0.00
9/26/2022,09:25:47.827,09-26-22-0042-00,0.12,10.19,52.76,0.00,1688.20,0.00
9/26/2022,09:25:47.943,09-26-22-0042-00,0.12,10.20,52.79,0.00,1689.34,0.00
9/26/2022,09:25:48.043,09-26-22-0042-00,0.12,10.17,52.81,0.00,1689.84,0.00
9/26/2022,09:25:48.150,09-26-22-0042-00,0.12,10.17,52.83,0.00,1690.66,0.00
9/26/2022,09:25:48.266,09-26-22-0042-00,0.12,10.17,52.84,0.00,1690.98,0.00
9/26/2022,09:25:48.382,09-26-22-0042-00,0.12,10.16,51.24,0.00,1690.98,0.00
9/26/2022,09:25:48.482,09-26-22-0042-00,0.12,10.12,51.25,0.00,1691.15,0.00
9/26/2022,09:25:48.582,09-26-22-0042-00,0.49,10.08,51.25,0.00,1691.15,0.00
9/26/2022,09:25:48.698,09-26-22-0042-00,0.49,10.04,51.25,0.00,1691.15,0.00
9/26/2022,09:25:48.798,09-26-22-0042-00,0.49,9.99,51.25,0.00,1691.15,0.00
9/26/2022,09:25:48.914,09-26-22-0042-00,0.49,9.96,51.25,0.00,1691.15,0.00
9/26/2022,09:25:49.046,09-26-22-0042-00,0.49,9.93,51.25,0.00,1691.15,0.00
9/26/2022,09:25:49.130,09-26-22-0042-00,0.49,9.82,51.25,0.00,1691.15,0.00
9/26/2022,09:25:49.268,09-26-22-0042-00,0.49,9.66,51.25,0.00,1691.15,0.00
9/26/2022,09:25:49.369,09-26-22-0042-00,0.49,9.51,51.25,0.00,1691.15,0.00
9/26/2022,09:25:49.469,09-26-22-0042-00,0.49,9.29,49.74,0.00,1691.15,0.00
9/26/2022,09:25:49.585,09-26-22-0042-00,0.96,9.11,49.74,0.00,1691.15,0.00
9/26/2022,09:25:49.685,09-26-22-0042-00,0.96,8.83,49.74,0.00,1691.15,0.00
9/26/2022,09:25:49.801,09-26-22-0042-00,0.96,8.52,49.74,0.00,1691.15,0.00
9/26/2022,09:25:49.917,09-26-22-0042-00,0.96,8.15,49.74,0.00,1691.15,0.00
9/26/2022,09:25:50.032,09-26-22-0042-00,0.96,7.84,49.74,0.00,1691.15,0.00
9/26/2022,09:25:50.155,09-26-22-0042-00,0.96,7.42,49.74,0.00,1691.15,0.00
9/26/2022,09:25:50.271,09-26-22-0042-00,0.96,7.02,49.74,0.00,1691.15,0.00
9/26/2022,09:25:50.355,09-26-22-0042-00,0.96,6.66,49.74,0.00,1691.15,0.00
9/26/2022,09:25:50.487,09-26-22-0042-00,0.96,6.20,48.32,0.00,1691.15,0.00
9/26/2022,09:25:50.571,09-26-22-0042-00,0.96,5.80,48.32,0.00,1691.15,0.00
9/26/2022,09:25:50.687,09-26-22-0042-00,1.45,5.35,48.32,0.00,1691.15,0.00
9/26/2022,09:25:50.788,09-26-22-0042-00,1.45,4.98,48.32,0.00,1691.15,0.00
9/26/2022,09:25:50.903,09-26-22-0042-00,1.45,4.53,48.32,0.00,1691.15,0.00
9/26/2022,09:25:51.004,09-26-22-0042-00,1.45,4.18,48.32,0.00,1691.15,0.00
9/26/2022,09:25:51.120,09-26-22-0042-00,1.45,3.84,48.32,0.00,1691.15,0.00
9/26/2022,09:25:51.204,09-26-22-0042-00,1.45,3.52,48.32,0.00,1691.15,0.00
9/26/2022,09:25:51.320,09-26-22-0042-00,1.45,3.21,48.32,0.00,1691.15,0.00
9/26/2022,09:25:51.436,09-26-22-0042-00,1.45,2.91,46.98,0.00,1691.15,0.00
9/26/2022,09:25:51.536,09-26-22-0042-00,1.45,2.68,46.98,0.00,1691.15,0.00
9/26/2022,09:25:51.674,09-26-22-0042-00,2.00,0.00,46.98,0.00,1691.15,0.00
9/26/2022,09:25:51.759,09-26-22-0042-00,2.00,-0.01,46.98,0.00,1691.15,0.00
9/26/2022,09:25:51.875,09-26-22-0042-00,2.00,0.00,46.98,0.00,1691.15,0.00
9/26/2022,09:25:51.975,09-26-22-0042-00,2.00,0.00,46.98,0.00,1691.15,0.00
9/26/2022,09:25:52.091,09-26-22-0042-00,2.00,-0.03,46.98,0.00,1691.15,0.00
9/26/2022,09:25:52.207,09-26-22-0042-00,2.00,-0.01,46.98,0.00,1691.15,0.00
