Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/20/2023,10:42:43.903,03-20-23-0001-11,0.83,9.72,166.70,0.00,5001.15,0.00
3/20/2023,10:42:44.003,03-20-23-0001-11,0.83,9.59,166.70,0.00,5001.15,0.00
3/20/2023,10:42:44.119,03-20-23-0001-11,0.83,9.40,166.70,0.00,5001.15,0.00
3/20/2023,10:42:44.235,03-20-23-0001-11,0.83,9.21,166.70,0.00,5001.15,0.00
3/20/2023,10:42:44.335,03-20-23-0001-11,0.83,8.92,161.33,0.00,5001.15,0.00
3/20/2023,10:42:44.458,03-20-23-0001-11,1.61,8.61,161.33,0.00,5001.15,0.00
3/20/2023,10:42:44.558,03-20-23-0001-11,1.61,8.14,161.33,0.00,5001.15,0.00
3/20/2023,10:42:44.658,03-20-23-0001-11,1.61,7.76,161.33,0.00,5001.15,0.00
3/20/2023,10:42:44.774,03-20-23-0001-11,1.61,7.28,161.33,0.00,5001.15,0.00
3/20/2023,10:42:44.890,03-20-23-0001-11,1.61,6.86,161.33,0.00,5001.15,0.00
3/20/2023,10:42:45.006,03-20-23-0001-11,1.61,6.33,161.33,0.00,5001.15,0.00
3/20/2023,10:42:45.106,03-20-23-0001-11,1.61,5.75,161.33,0.00,5001.15,0.00
3/20/2023,10:42:45.207,03-20-23-0001-11,1.61,5.33,161.33,0.00,5001.15,0.00
3/20/2023,10:42:45.322,03-20-23-0001-11,1.61,4.84,161.33,0.00,5001.15,0.00
3/20/2023,10:42:45.423,03-20-23-0001-11,1.61,4.40,156.29,0.00,5001.15,0.00
3/20/2023,10:42:45.539,03-20-23-0001-11,2.26,3.93,156.29,0.00,5001.15,0.00
3/20/2023,10:42:45.661,03-20-23-0001-11,2.26,3.57,156.29,0.00,5001.15,0.00
3/20/2023,10:42:45.761,03-20-23-0001-11,2.26,3.12,156.29,0.00,5001.15,0.00
3/20/2023,10:42:45.862,03-20-23-0001-11,2.26,2.81,156.29,0.00,5001.15,0.00
3/20/2023,10:42:45.977,03-20-23-0001-11,2.26,0.02,156.29,0.00,5001.15,0.00
3/20/2023,10:42:46.078,03-20-23-0001-11,2.26,0.02,156.29,0.00,5001.15,0.00
3/20/2023,10:42:46.209,03-20-23-0001-11,2.26,0.00,156.29,0.00,5001.15,0.00
3/20/2023,10:42:46.325,03-20-23-0001-11,2.26,-0.01,156.29,0.00,5001.15,0.00
3/20/2023,10:42:46.425,03-20-23-0001-11,2.26,-0.02,151.55,0.00,5001.15,0.00
3/20/2023,10:42:46.526,03-20-23-0001-11,2.82,-0.03,151.55,0.00,5001.15,0.00
3/20/2023,10:42:46.641,03-20-23-0001-11,2.82,-0.04,151.55,0.00,5001.15,0.00
3/20/2023,10:42:46.742,03-20-23-0001-11,2.82,0.00,151.55,0.00,5001.15,0.00
3/20/2023,10:42:46.864,03-20-23-0001-11,2.82,-0.01,151.55,0.00,5001.15,0.00
3/20/2023,10:42:46.964,03-20-23-0001-11,2.82,-0.02,151.55,0.00,5001.15,0.00
3/20/2023,10:42:47.065,03-20-23-0001-11,2.82,-0.02,151.55,0.00,5001.15,0.00
