Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,09:55:41.162,12-25-22-0522-00,0.11,7.42,45.42,150.99,1362.46,17.82
12/25/2022,09:55:41.278,12-25-22-0522-00,0.15,7.43,45.62,144.94,1368.53,17.94
12/25/2022,09:55:41.394,12-25-22-0522-00,0.15,7.45,45.84,152.89,1375.08,17.61
12/25/2022,09:55:41.494,12-25-22-0522-00,0.15,7.47,44.55,146.05,1380.98,17.93
12/25/2022,09:55:41.610,12-25-22-0522-00,0.15,7.45,44.74,147.56,1386.89,18.06
12/25/2022,09:55:41.711,12-25-22-0522-00,0.15,7.44,44.92,151.50,1392.46,18.00
12/25/2022,09:55:41.849,12-25-22-0522-00,0.15,7.41,45.13,149.30,1399.18,17.82
12/25/2022,09:55:41.933,12-25-22-0522-00,0.15,7.39,45.35,153.43,1405.74,17.65
12/25/2022,09:55:42.049,12-25-22-0522-00,0.15,7.44,45.54,134.66,1411.64,18.19
12/25/2022,09:55:42.165,12-25-22-0522-00,0.15,7.37,45.75,153.01,1418.20,18.00
12/25/2022,09:55:42.281,12-25-22-0522-00,0.05,7.40,45.95,148.13,1424.59,18.24
12/25/2022,09:55:42.412,12-25-22-0522-00,0.05,7.42,44.73,110.44,1431.48,18.73
12/25/2022,09:55:42.550,12-25-22-0522-00,0.05,7.37,44.81,14.23,1433.93,20.65
12/25/2022,09:55:42.697,12-25-22-0522-00,0.05,7.43,44.85,0.00,1435.25,0.00
12/25/2022,09:55:42.835,12-25-22-0522-00,0.05,7.40,44.86,0.00,1435.41,0.00
12/25/2022,09:55:42.998,12-25-22-0522-00,0.05,7.42,44.87,0.00,1435.74,0.00
12/25/2022,09:55:43.029,12-25-22-0522-00,0.05,7.38,44.87,0.00,1435.74,0.00
12/25/2022,09:55:43.130,12-25-22-0522-00,0.05,7.38,44.87,0.00,1435.90,0.00
12/25/2022,09:55:43.252,12-25-22-0522-00,0.19,7.35,44.87,0.00,1435.90,0.00
12/25/2022,09:55:43.352,12-25-22-0522-00,0.19,7.37,44.87,0.00,1435.90,0.00
12/25/2022,09:55:43.468,12-25-22-0522-00,0.19,7.40,43.51,0.00,1435.90,0.00
12/25/2022,09:55:43.568,12-25-22-0522-00,0.19,7.39,43.51,0.00,1435.90,0.00
12/25/2022,09:55:43.684,12-25-22-0522-00,0.19,7.37,43.51,0.00,1435.90,0.00
12/25/2022,09:55:43.800,12-25-22-0522-00,0.19,7.34,43.51,0.00,1435.90,0.00
12/25/2022,09:55:43.900,12-25-22-0522-00,0.19,7.32,43.51,0.00,1435.90,0.00
12/25/2022,09:55:44.016,12-25-22-0522-00,0.19,7.32,43.51,0.00,1435.90,0.00
12/25/2022,09:55:44.116,12-25-22-0522-00,0.19,7.28,43.51,0.00,1435.90,0.00
12/25/2022,09:55:44.232,12-25-22-0522-00,0.62,7.28,43.51,0.00,1435.90,0.00
12/25/2022,09:55:44.333,12-25-22-0522-00,0.62,7.20,43.51,0.00,1435.90,0.00
12/25/2022,09:55:44.455,12-25-22-0522-00,0.62,7.09,42.23,0.00,1435.90,0.00
12/25/2022,09:55:44.555,12-25-22-0522-00,0.62,7.03,42.23,0.00,1435.90,0.00
12/25/2022,09:55:44.671,12-25-22-0522-00,0.62,6.84,42.23,0.00,1435.90,0.00
12/25/2022,09:55:44.771,12-25-22-0522-00,0.62,6.71,42.23,0.00,1435.90,0.00
12/25/2022,09:55:44.887,12-25-22-0522-00,0.62,6.47,42.23,0.00,1435.90,0.00
12/25/2022,09:55:45.019,12-25-22-0522-00,0.62,6.22,42.23,0.00,1435.90,0.00
12/25/2022,09:55:45.103,12-25-22-0522-00,0.62,5.99,42.23,0.00,1435.90,0.00
12/25/2022,09:55:45.235,12-25-22-0522-00,0.98,5.73,42.23,0.00,1435.90,0.00
12/25/2022,09:55:45.319,12-25-22-0522-00,0.98,5.48,42.23,0.00,1435.90,0.00
12/25/2022,09:55:45.435,12-25-22-0522-00,0.98,5.11,41.03,0.00,1435.90,0.00
12/25/2022,09:55:45.558,12-25-22-0522-00,0.98,4.77,41.03,0.00,1435.90,0.00
12/25/2022,09:55:45.674,12-25-22-0522-00,0.98,4.41,41.03,0.00,1435.90,0.00
12/25/2022,09:55:45.774,12-25-22-0522-00,0.98,4.08,41.03,0.00,1435.90,0.00
12/25/2022,09:55:45.890,12-25-22-0522-00,0.98,3.78,41.03,0.00,1435.90,0.00
12/25/2022,09:55:45.990,12-25-22-0522-00,0.98,3.53,41.03,0.00,1435.90,0.00
12/25/2022,09:55:46.121,12-25-22-0522-00,0.98,3.21,41.03,0.00,1435.90,0.00
12/25/2022,09:55:46.222,12-25-22-0522-00,1.49,2.91,41.03,0.00,1435.90,0.00
12/25/2022,09:55:46.322,12-25-22-0522-00,1.49,2.66,41.03,0.00,1435.90,0.00
12/25/2022,09:55:46.438,12-25-22-0522-00,1.49,-0.05,39.89,0.00,1435.90,0.00
12/25/2022,09:55:46.538,12-25-22-0522-00,1.49,-0.06,39.89,0.00,1435.90,0.00
12/25/2022,09:55:46.660,12-25-22-0522-00,1.49,-0.02,39.89,0.00,1435.90,0.00
12/25/2022,09:55:46.761,12-25-22-0522-00,1.49,-0.04,39.89,0.00,1435.90,0.00
12/25/2022,09:55:46.876,12-25-22-0522-00,1.49,-0.02,39.89,0.00,1435.90,0.00
12/25/2022,09:55:46.977,12-25-22-0522-00,1.49,-0.02,39.89,0.00,1435.90,0.00
12/25/2022,09:55:47.092,12-25-22-0522-00,1.49,0.02,39.89,0.00,1435.90,0.00
12/25/2022,09:55:47.193,12-25-22-0522-00,1.49,0.02,39.89,0.00,1435.90,0.00
12/25/2022,09:55:47.309,12-25-22-0522-00,1.87,-0.01,39.89,0.00,1435.90,0.00
12/25/2022,09:55:47.424,12-25-22-0522-00,1.87,-0.05,38.81,0.00,1435.90,0.00
