Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/4/2023,11:30:58.914,03-04-23-0021-08,0.09,7.02,138.10,284.28,4143.12,16.24
3/4/2023,11:30:59.030,03-04-23-0021-08,0.09,7.03,138.76,284.55,4162.79,16.39
3/4/2023,11:30:59.130,03-04-23-0021-08,0.10,7.07,139.43,292.54,4182.79,16.51
3/4/2023,11:30:59.246,03-04-23-0021-08,0.10,7.05,140.00,289.24,4200.00,15.93
3/4/2023,11:30:59.346,03-04-23-0021-08,0.10,7.03,136.10,279.19,4219.18,16.68
3/4/2023,11:30:59.469,03-04-23-0021-08,0.10,7.02,136.64,277.93,4235.90,16.23
3/4/2023,11:30:59.569,03-04-23-0021-08,0.10,7.04,137.35,266.33,4257.71,16.64
3/4/2023,11:30:59.685,03-04-23-0021-08,0.10,7.04,137.90,268.93,4274.75,16.62
3/4/2023,11:30:59.785,03-04-23-0021-08,0.10,7.03,138.51,277.19,4293.94,15.71
3/4/2023,11:30:59.901,03-04-23-0021-08,0.10,7.03,139.07,273.56,4311.31,15.52
3/4/2023,11:31:00.001,03-04-23-0021-08,0.10,7.00,139.72,297.83,4331.31,15.67
3/4/2023,11:31:00.117,03-04-23-0021-08,0.10,6.97,140.24,291.74,4347.38,16.28
3/4/2023,11:31:00.233,03-04-23-0021-08,0.10,6.98,140.82,281.76,4365.41,15.72
3/4/2023,11:31:00.333,03-04-23-0021-08,0.10,7.01,137.00,273.08,4383.94,15.58
3/4/2023,11:31:00.449,03-04-23-0021-08,0.10,7.00,137.51,273.20,4400.33,16.25
3/4/2023,11:31:00.550,03-04-23-0021-08,0.10,7.03,138.14,267.00,4420.49,16.65
3/4/2023,11:31:00.672,03-04-23-0021-08,0.10,7.02,138.70,275.38,4438.53,16.38
3/4/2023,11:31:00.772,03-04-23-0021-08,0.10,7.00,139.37,277.20,4459.84,16.05
3/4/2023,11:31:00.888,03-04-23-0021-08,0.10,6.99,139.92,275.34,4477.38,16.04
3/4/2023,11:31:00.988,03-04-23-0021-08,0.10,6.99,140.54,271.08,4497.21,15.81
3/4/2023,11:31:01.104,03-04-23-0021-08,0.11,6.98,141.10,280.54,4515.08,16.51
3/4/2023,11:31:01.204,03-04-23-0021-08,0.11,6.98,141.73,278.44,4535.25,16.30
3/4/2023,11:31:01.320,03-04-23-0021-08,0.11,6.96,142.23,283.36,4551.31,16.18
3/4/2023,11:31:01.436,03-04-23-0021-08,0.11,6.93,138.48,279.43,4570.00,16.31
3/4/2023,11:31:01.536,03-04-23-0021-08,0.11,6.96,139.10,280.94,4590.16,16.43
3/4/2023,11:31:01.652,03-04-23-0021-08,0.11,6.94,139.59,291.74,4606.39,15.85
3/4/2023,11:31:01.752,03-04-23-0021-08,0.11,6.99,140.17,289.53,4625.74,16.13
3/4/2023,11:31:01.875,03-04-23-0021-08,0.11,6.98,140.72,287.43,4643.61,17.39
3/4/2023,11:31:01.975,03-04-23-0021-08,0.11,6.97,141.33,286.14,4663.77,17.60
3/4/2023,11:31:02.091,03-04-23-0021-08,0.17,6.95,141.80,284.54,4679.34,16.16
3/4/2023,11:31:02.191,03-04-23-0021-08,0.17,6.97,142.42,285.84,4699.84,16.51
3/4/2023,11:31:02.307,03-04-23-0021-08,0.17,6.98,142.95,286.59,4717.38,16.36
3/4/2023,11:31:02.423,03-04-23-0021-08,0.17,6.97,139.31,273.40,4736.56,16.32
3/4/2023,11:31:02.523,03-04-23-0021-08,0.17,6.94,139.87,296.54,4755.41,16.10
3/4/2023,11:31:02.639,03-04-23-0021-08,0.17,6.93,140.38,278.84,4772.79,16.42
3/4/2023,11:31:02.739,03-04-23-0021-08,0.17,6.96,140.97,277.64,4792.95,16.24
3/4/2023,11:31:02.855,03-04-23-0021-08,0.17,6.95,141.46,282.60,4809.51,17.53
3/4/2023,11:31:02.955,03-04-23-0021-08,0.17,6.97,142.04,258.36,4829.51,17.17
3/4/2023,11:31:03.078,03-04-23-0021-08,0.17,6.96,142.46,87.01,4843.77,36.21
3/4/2023,11:31:03.178,03-04-23-0021-08,0.17,6.97,142.83,0.00,4856.07,0.00
3/4/2023,11:31:03.294,03-04-23-0021-08,0.17,6.95,143.11,0.00,4865.57,0.00
3/4/2023,11:31:03.394,03-04-23-0021-08,0.17,6.99,139.18,0.00,4871.31,0.00
3/4/2023,11:31:03.510,03-04-23-0021-08,0.17,6.98,139.25,0.00,4873.77,0.00
3/4/2023,11:31:03.626,03-04-23-0021-08,0.17,6.94,139.31,0.00,4875.90,0.00
3/4/2023,11:31:03.726,03-04-23-0021-08,0.17,6.93,139.40,0.00,4878.85,0.00
3/4/2023,11:31:03.842,03-04-23-0021-08,0.17,6.91,139.43,0.00,4880.00,0.00
3/4/2023,11:31:03.942,03-04-23-0021-08,0.17,6.93,139.44,0.00,4880.33,0.00
3/4/2023,11:31:04.058,03-04-23-0021-08,0.43,6.91,139.44,0.00,4880.49,0.00
3/4/2023,11:31:04.158,03-04-23-0021-08,0.43,6.94,139.44,0.00,4880.49,0.00
3/4/2023,11:31:04.281,03-04-23-0021-08,0.43,6.91,139.44,0.00,4880.49,0.00
3/4/2023,11:31:04.381,03-04-23-0021-08,0.43,6.91,135.57,0.00,4880.66,0.00
3/4/2023,11:31:04.497,03-04-23-0021-08,0.43,6.89,135.57,0.00,4880.66,0.00
3/4/2023,11:31:04.597,03-04-23-0021-08,0.43,6.90,135.57,0.00,4880.66,0.00
3/4/2023,11:31:04.713,03-04-23-0021-08,0.43,6.85,135.57,0.00,4880.66,0.00
3/4/2023,11:31:04.829,03-04-23-0021-08,0.43,6.83,135.57,0.00,4880.66,0.00
3/4/2023,11:31:04.929,03-04-23-0021-08,0.43,6.78,135.57,0.00,4880.66,0.00
3/4/2023,11:31:05.045,03-04-23-0021-08,0.43,6.71,135.58,0.00,4880.82,0.00
3/4/2023,11:31:05.145,03-04-23-0021-08,1.10,6.59,135.58,0.00,4880.82,0.00
3/4/2023,11:31:05.261,03-04-23-0021-08,1.10,6.49,135.58,0.00,4880.82,0.00
3/4/2023,11:31:05.361,03-04-23-0021-08,1.10,6.38,131.91,0.00,4880.82,0.00
3/4/2023,11:31:05.484,03-04-23-0021-08,1.10,6.23,131.91,0.00,4880.82,0.00
3/4/2023,11:31:05.584,03-04-23-0021-08,1.10,6.04,131.92,0.00,4880.98,0.00
3/4/2023,11:31:05.700,03-04-23-0021-08,1.10,5.84,131.92,0.00,4880.98,0.00
3/4/2023,11:31:05.800,03-04-23-0021-08,1.10,5.61,131.92,0.00,4880.98,0.00
3/4/2023,11:31:05.916,03-04-23-0021-08,1.10,5.37,131.92,0.00,4880.98,0.00
3/4/2023,11:31:06.032,03-04-23-0021-08,1.10,5.10,131.92,0.00,4880.98,0.00
3/4/2023,11:31:06.132,03-04-23-0021-08,1.73,4.75,131.92,0.00,4880.98,0.00
3/4/2023,11:31:06.248,03-04-23-0021-08,1.73,4.45,131.92,0.00,4880.98,0.00
3/4/2023,11:31:06.348,03-04-23-0021-08,1.73,4.10,128.45,0.00,4880.98,0.00
3/4/2023,11:31:06.464,03-04-23-0021-08,1.73,3.78,128.45,0.00,4880.98,0.00
3/4/2023,11:31:06.564,03-04-23-0021-08,1.73,3.47,128.45,0.00,4880.98,0.00
3/4/2023,11:31:06.687,03-04-23-0021-08,1.73,3.19,128.45,0.00,4880.98,0.00
3/4/2023,11:31:06.787,03-04-23-0021-08,1.73,2.84,128.45,0.00,4880.98,0.00
3/4/2023,11:31:06.903,03-04-23-0021-08,1.73,2.59,128.45,0.00,4880.98,0.00
3/4/2023,11:31:07.003,03-04-23-0021-08,1.73,0.00,128.45,0.00,4880.98,0.00
3/4/2023,11:31:07.119,03-04-23-0021-08,2.25,-0.01,128.45,0.00,4880.98,0.00
3/4/2023,11:31:07.235,03-04-23-0021-08,2.25,0.02,128.45,0.00,4880.98,0.00
3/4/2023,11:31:07.335,03-04-23-0021-08,2.25,0.01,125.15,0.00,4880.98,0.00
3/4/2023,11:31:07.451,03-04-23-0021-08,2.25,0.01,125.15,0.00,4880.98,0.00
3/4/2023,11:31:07.551,03-04-23-0021-08,2.25,0.00,125.15,0.00,4880.98,0.00
3/4/2023,11:31:07.660,03-04-23-0021-08,2.25,0.00,125.15,0.00,4880.98,0.00
3/4/2023,11:31:07.770,03-04-23-0021-08,2.25,0.01,125.15,0.00,4880.98,0.00
3/4/2023,11:31:07.879,03-04-23-0021-08,2.25,-0.01,125.15,0.00,4880.98,0.00
3/4/2023,11:31:07.988,03-04-23-0021-08,2.25,0.01,125.15,0.00,4880.98,0.00
3/4/2023,11:31:08.098,03-04-23-0021-08,2.65,-0.02,125.15,0.00,4880.98,0.00
